496.814,-442.813,0.000,5.988,0.250
496.829,-442.813,0.000,5.988,0.250
496.844,-442.813,0.000,5.988,0.250
496.859,-442.813,0.000,5.988,0.250
496.873,-442.813,0.000,5.988,0.250
496.888,-442.813,0.000,5.988,0.250
496.903,-442.813,0.000,5.988,0.250
496.918,-442.813,0.000,5.988,0.250
496.932,-442.813,0.000,5.988,0.250
496.947,-442.813,0.000,5.988,0.250
496.962,-442.813,0.000,6.000,0.250
496.976,-442.813,0.000,5.988,0.250
496.991,-442.813,0.000,5.988,0.250
497.006,-442.813,0.000,5.988,0.250
497.021,-442.813,0.000,5.988,0.250
497.035,-442.813,0.000,5.988,0.250
497.050,-442.813,0.000,5.988,0.250
497.065,-442.813,0.000,5.988,0.250
497.079,-442.813,0.000,5.988,0.250
497.094,-442.813,0.000,5.988,0.250
497.109,-442.813,0.000,5.988,0.250
497.123,-442.813,0.000,5.988,0.250
497.139,-442.813,0.000,5.988,0.250
497.153,-442.813,0.000,5.988,0.250
497.168,-442.813,0.000,5.988,0.250
497.183,-442.813,0.000,5.988,0.250
497.197,-442.813,0.000,5.988,0.250
497.212,-442.813,0.000,5.988,0.250
497.227,-442.813,0.000,5.988,0.250
497.241,-442.813,0.000,5.988,0.250
497.256,-442.813,0.000,5.988,0.250
497.271,-442.813,0.000,5.988,0.250
497.286,-442.813,0.000,5.988,0.250
497.300,-442.813,0.000,5.988,0.250
497.315,-442.813,0.000,5.988,0.250
497.330,-442.813,0.000,5.988,0.250
497.344,-442.813,0.000,5.988,0.250
497.359,-442.813,0.000,5.988,0.250
497.374,-442.813,0.000,5.988,0.250
497.389,-442.813,0.000,5.988,0.250
497.403,-442.813,0.000,5.988,0.250
497.418,-442.813,0.000,5.988,0.250
497.433,-442.813,0.000,5.988,0.250
497.447,-442.813,0.000,5.988,0.250
497.462,-442.813,0.000,5.988,0.250
497.477,-442.813,0.000,5.988,0.250
497.491,-442.813,0.000,5.988,0.250
497.507,-442.813,0.000,5.988,0.250
497.522,-442.813,0.000,5.988,0.250
497.537,-442.813,0.000,5.988,0.250
497.552,-442.813,0.000,5.988,0.250
497.566,-442.813,0.000,5.988,0.250
497.581,-442.813,0.000,5.988,0.250
497.596,-442.813,0.000,5.988,0.250
497.610,-442.813,0.000,5.988,0.250
497.625,-442.813,0.000,5.988,0.250
497.640,-442.813,0.000,5.988,0.250
497.654,-442.813,0.000,5.988,0.250
497.669,-442.813,0.000,5.988,0.250
497.684,-442.813,0.000,5.988,0.250
497.698,-442.813,0.000,6.000,0.250
497.713,-442.813,0.000,6.000,0.250
497.729,-442.813,0.000,6.000,0.250
497.743,-442.813,0.000,5.988,0.250
497.758,-442.813,0.000,5.988,0.250
497.773,-442.813,0.000,5.988,0.250
497.788,-442.813,0.000,5.988,0.250
497.802,-442.813,0.000,5.988,0.250
497.817,-442.813,0.000,5.988,0.250
497.832,-442.813,0.000,5.988,0.250
497.846,-442.813,0.000,5.988,0.250
497.861,-442.813,0.000,5.988,0.250
497.876,-442.813,0.000,5.988,0.250
497.892,-442.813,0.000,5.988,0.250
497.908,-442.813,0.000,5.988,0.250
497.923,-442.813,0.000,5.988,0.250
497.939,-442.813,0.000,5.988,0.250
497.955,-442.813,0.000,5.988,0.250
497.969,-442.813,0.000,6.000,0.250
497.984,-442.813,0.000,5.988,0.250
497.999,-442.813,0.000,5.988,0.250
498.013,-442.813,0.000,5.988,0.250
498.028,-442.813,0.000,5.988,0.250
498.043,-442.813,0.000,5.988,0.250
498.057,-442.813,0.000,5.988,0.250
498.072,-442.813,0.000,5.988,0.250
498.087,-442.813,0.000,5.988,0.250
498.101,-442.813,0.000,5.988,0.250
498.116,-442.813,0.000,5.988,0.250
498.131,-442.813,0.000,5.988,0.250
498.145,-442.813,0.000,5.988,0.250
498.160,-442.813,0.000,5.988,0.250
498.175,-442.813,0.000,5.988,0.250
498.189,-442.813,0.000,5.988,0.250
498.204,-442.813,0.000,5.988,0.250
498.219,-442.813,0.000,5.988,0.250
498.233,-442.813,0.000,5.988,0.250
498.248,-442.813,0.000,5.988,0.250
498.263,-442.813,0.000,5.988,0.250
498.278,-442.813,0.000,5.988,0.250
498.293,-442.813,0.000,5.988,0.250
498.308,-442.813,0.000,5.988,0.250
498.323,-442.813,0.000,5.988,0.250
498.337,-442.813,0.000,5.988,0.250
498.352,-442.813,0.000,5.988,0.250
498.367,-442.813,0.000,5.988,0.250
498.385,-442.813,0.000,5.988,0.250
498.400,-442.813,0.000,5.988,0.250
498.415,-442.813,0.000,5.988,0.250
498.430,-442.813,0.000,6.000,0.250
498.444,-442.813,0.000,6.000,0.250
498.459,-442.813,0.000,5.988,0.250
498.473,-442.813,0.000,5.988,0.250
498.488,-442.813,0.000,5.988,0.250
498.503,-442.813,0.000,5.988,0.250
498.517,-442.813,0.000,5.988,0.250
498.532,-442.813,0.000,5.988,0.250
498.547,-442.813,0.000,5.988,0.250
498.562,-442.813,0.000,5.988,0.250
498.576,-442.813,0.000,5.988,0.250
498.591,-442.813,0.000,5.988,0.250
498.606,-442.813,0.000,5.988,0.250
498.620,-442.813,0.000,5.988,0.250
498.635,-442.813,0.000,5.988,0.250
498.650,-442.813,0.000,5.988,0.250
498.665,-442.813,0.000,5.988,0.250
498.679,-442.813,0.000,5.988,0.250
498.694,-442.813,0.000,5.988,0.250
498.709,-442.813,0.000,5.988,0.250
498.723,-442.813,0.000,5.988,0.250
498.738,-442.813,0.000,5.988,0.250
498.753,-442.813,0.000,5.988,0.250
498.767,-442.813,0.000,5.988,0.250
498.782,-442.813,0.000,5.988,0.250
498.797,-442.813,0.000,5.988,0.250
498.812,-442.813,0.000,5.988,0.250
498.826,-442.813,0.000,5.988,0.250
498.841,-442.813,0.000,5.988,0.250
498.856,-442.813,0.000,5.988,0.250
498.870,-442.813,0.000,5.988,0.250
498.885,-442.813,0.000,6.000,0.250
498.900,-442.813,0.000,6.000,0.250
498.915,-442.813,0.000,5.988,0.250
498.929,-442.813,0.000,5.988,0.250
498.944,-442.813,0.000,5.988,0.250
498.959,-442.813,0.000,5.988,0.250
498.973,-442.813,0.000,5.988,0.250
498.988,-442.813,0.000,5.988,0.250
499.003,-442.813,0.000,5.988,0.250
499.018,-442.813,0.000,5.988,0.250
499.032,-442.813,0.000,5.988,0.250
499.047,-442.813,0.000,5.988,0.250
499.062,-442.813,0.000,5.988,0.250
499.077,-442.813,0.000,5.988,0.250
499.091,-442.813,0.000,5.988,0.250
499.106,-442.813,0.000,5.988,0.250
499.121,-442.813,0.000,5.988,0.250
499.135,-442.813,0.000,5.988,0.250
499.150,-442.813,0.000,5.988,0.250
499.165,-442.813,0.000,5.988,0.250
499.179,-442.813,0.000,5.988,0.250
499.194,-442.813,0.000,5.988,0.250
499.209,-442.813,0.000,5.988,0.250
499.224,-442.813,0.000,5.988,0.250
499.238,-442.813,0.000,5.988,0.250
499.253,-442.813,0.000,5.988,0.250
499.268,-442.813,0.000,5.988,0.250
499.282,-442.813,0.000,5.988,0.250
499.297,-442.813,0.000,5.988,0.250
499.312,-442.813,0.000,5.988,0.250
499.327,-442.813,0.000,5.988,0.250
499.341,-442.813,0.000,5.988,0.250
499.356,-442.813,0.000,5.988,0.250
499.372,-442.813,0.000,5.988,0.250
499.386,-442.813,0.000,5.988,0.250
499.401,-442.813,0.000,5.988,0.250
499.416,-442.813,0.000,5.988,0.250
499.430,-442.813,0.000,5.988,0.250
499.445,-442.813,0.000,5.988,0.250
499.460,-442.813,0.000,5.988,0.250
499.475,-442.813,0.000,5.988,0.250
499.489,-442.813,0.000,5.988,0.250
499.504,-442.813,0.000,5.988,0.250
499.519,-442.813,0.000,5.988,0.250
499.533,-442.813,0.000,5.988,0.250
499.548,-442.813,0.000,5.988,0.250
499.563,-442.813,0.000,5.988,0.250
499.577,-442.813,0.000,5.988,0.250
499.592,-442.813,0.000,5.988,0.250
499.606,-442.813,0.000,5.988,0.250
499.621,-442.813,0.000,5.988,0.250
499.636,-442.813,0.000,5.988,0.250
499.651,-442.813,0.000,5.988,0.250
499.665,-442.813,0.000,5.988,0.250
499.680,-442.813,0.000,5.988,0.250
499.695,-442.813,0.000,5.988,0.250
499.710,-442.813,0.000,5.988,0.250
499.724,-442.813,0.000,5.988,0.250
499.739,-442.813,0.000,5.988,0.250
499.754,-442.813,0.000,5.988,0.250
499.768,-442.813,0.000,5.988,0.250
499.783,-442.813,0.000,5.988,0.250
499.798,-442.813,0.000,5.988,0.250
499.812,-442.813,0.000,5.988,0.250
499.827,-442.813,0.000,5.988,0.250
499.842,-442.813,0.000,5.988,0.250
499.856,-442.813,0.000,5.988,0.250
499.871,-442.813,0.000,5.988,0.250
499.886,-442.813,0.000,5.988,0.250
499.901,-442.813,0.000,5.988,0.250
499.917,-442.813,0.000,5.988,0.250
499.932,-442.813,0.000,5.988,0.250
499.946,-442.813,0.000,5.988,0.250
499.961,-442.813,0.000,5.988,0.250
499.976,-442.813,0.000,5.988,0.250
499.990,-442.813,0.000,5.988,0.250
500.005,-442.813,0.000,5.988,0.250
500.020,-442.813,0.000,5.988,0.250
500.034,-442.813,0.000,5.988,0.250
500.049,-442.813,0.000,5.988,0.250
500.064,-442.813,0.000,5.988,0.250
500.078,-442.813,0.000,5.988,0.250
500.093,-442.813,0.000,5.988,0.250
500.108,-442.813,0.000,5.988,0.250
500.122,-442.813,0.000,5.988,0.250
500.137,-442.813,0.000,5.988,0.250
500.152,-442.813,0.000,5.988,0.250
500.166,-442.813,0.000,5.988,0.250
500.181,-442.813,0.000,5.988,0.250
500.196,-442.813,0.000,5.988,0.250
500.210,-442.813,0.000,5.988,0.250
500.225,-442.813,0.000,5.988,0.250
500.240,-442.813,0.000,5.988,0.250
500.255,-442.813,0.000,5.988,0.250
500.270,-442.813,0.000,5.988,0.250
500.284,-442.813,0.000,5.988,0.250
500.299,-442.813,0.000,5.988,0.250
500.314,-442.813,0.000,6.000,0.250
500.330,-442.813,0.000,5.988,0.250
500.344,-442.813,0.000,5.988,0.250
500.359,-442.813,0.000,5.988,0.250
500.374,-442.813,0.000,5.988,0.250
500.389,-442.813,0.000,5.988,0.250
500.404,-442.813,0.000,5.988,0.250
500.419,-442.813,0.000,5.988,0.250
500.433,-442.813,0.000,5.988,0.250
500.448,-442.813,0.000,5.988,0.250
500.463,-442.813,0.000,5.988,0.250
500.477,-442.813,0.000,5.988,0.250
500.492,-442.813,0.000,5.988,0.250
500.507,-442.813,0.000,5.988,0.250
500.521,-442.813,0.000,5.988,0.250
500.536,-442.813,0.000,5.988,0.250
500.551,-442.813,0.000,5.988,0.250
500.565,-442.813,0.000,5.988,0.250
500.580,-442.813,0.000,5.988,0.250
500.595,-442.813,0.000,5.988,0.250
500.609,-442.813,0.000,5.988,0.250
500.624,-442.813,0.000,5.988,0.250
500.639,-442.813,0.000,5.988,0.250
500.653,-442.813,0.000,5.988,0.250
500.668,-442.813,0.000,5.988,0.250
500.683,-442.813,0.000,5.988,0.250
500.697,-442.813,0.000,5.988,0.250
500.712,-442.813,0.000,5.988,0.250
500.727,-442.813,0.000,5.988,0.250
500.742,-442.813,0.000,5.988,0.250
500.756,-442.813,0.000,5.988,0.250
500.771,-442.813,0.000,5.988,0.250
500.786,-442.813,0.000,5.988,0.250
500.800,-442.813,0.000,5.988,0.250
500.815,-442.813,0.000,6.000,0.250
500.830,-442.813,0.000,6.000,0.250
500.845,-442.813,0.000,7.988,0.250
500.859,-442.813,0.000,7.988,0.250
500.874,-442.813,0.000,7.988,0.250
500.889,-442.813,0.000,7.988,0.250
500.903,-442.813,0.000,7.988,0.250
500.918,-442.813,0.000,7.988,0.250
500.933,-442.813,0.000,7.988,0.250
500.947,-442.813,0.000,7.988,0.250
500.962,-442.813,0.000,7.988,0.250
500.977,-442.813,0.000,7.988,0.250
500.991,-442.813,0.000,7.988,0.250
501.006,-442.813,0.000,7.988,0.250
501.021,-442.813,0.000,7.988,0.250
501.036,-442.813,0.000,7.988,0.250
501.050,-442.813,0.000,7.988,0.250
501.065,-442.813,0.000,7.988,0.250
501.080,-442.813,0.000,7.988,0.250
501.094,-442.813,0.000,7.988,0.250
501.109,-442.813,0.000,7.988,0.250
501.124,-442.813,0.000,7.988,0.250
501.139,-442.813,0.000,7.988,0.250
501.153,-442.813,0.000,7.988,0.250
501.168,-442.813,0.000,7.988,0.250
501.183,-442.813,0.000,7.988,0.250
501.198,-442.813,0.000,7.988,0.250
501.212,-442.813,0.000,7.988,0.250
501.227,-442.813,0.000,7.988,0.250
501.242,-442.813,0.000,7.988,0.250
501.257,-442.813,0.000,7.988,0.250
501.271,-442.813,0.000,7.988,0.250
501.286,-442.813,0.000,7.988,0.250
501.301,-442.813,0.000,7.988,0.250
501.315,-442.813,0.000,7.988,0.250
501.330,-442.813,0.000,7.988,0.250
501.345,-442.813,0.000,7.988,0.250
501.360,-442.813,0.000,7.988,0.250
501.374,-442.813,0.000,7.988,0.250
501.389,-442.813,0.000,7.988,0.250
501.404,-442.813,0.000,7.988,0.250
501.418,-442.813,0.000,7.988,0.250
501.433,-442.813,0.000,7.988,0.250
501.448,-442.813,0.000,7.988,0.250
501.462,-442.813,0.000,7.988,0.250
501.477,-442.813,0.000,7.988,0.250
501.492,-442.813,0.000,7.988,0.250
501.506,-442.813,0.000,7.988,0.250
501.521,-442.813,0.000,7.988,0.250
501.536,-442.813,0.000,7.988,0.250
501.551,-442.813,0.000,7.988,0.250
501.566,-442.813,0.000,7.988,0.250
501.580,-442.813,0.000,7.988,0.250
501.595,-442.813,0.000,7.988,0.250
501.610,-442.813,0.000,7.988,0.250
501.626,-442.813,0.000,7.988,0.250
501.641,-442.813,0.000,7.988,0.250
501.655,-442.813,0.000,7.988,0.250
501.670,-442.813,0.000,7.988,0.250
501.685,-442.813,0.000,7.988,0.250
501.700,-442.813,0.000,7.988,0.250
501.714,-442.813,0.000,7.988,0.250
501.729,-442.813,0.000,7.988,0.250
501.744,-442.813,0.000,7.988,0.250
501.758,-442.813,0.000,7.988,0.250
501.774,-442.813,0.000,7.988,0.250
501.789,-442.813,0.000,7.988,0.250
501.803,-442.813,0.000,7.988,0.250
501.818,-442.813,0.000,7.988,0.250
501.833,-442.813,0.000,7.988,0.250
501.848,-442.813,0.000,7.988,0.250
501.862,-442.813,0.000,7.988,0.250
501.877,-442.813,0.000,7.988,0.250
501.892,-442.813,0.000,7.988,0.250
501.906,-442.813,0.000,7.988,0.250
501.921,-442.813,0.000,7.988,0.250
501.936,-442.813,0.000,7.988,0.250
501.950,-442.813,0.000,7.988,0.250
501.965,-442.813,0.000,7.988,0.250
501.980,-442.813,0.000,7.988,0.250
501.994,-442.813,0.000,7.988,0.250
502.009,-442.813,0.000,7.988,0.250
502.024,-442.813,0.000,7.988,0.250
502.039,-442.813,0.000,7.988,0.250
502.053,-442.813,0.000,7.988,0.250
502.068,-442.813,0.000,7.988,0.250
502.083,-442.813,0.000,7.988,0.250
502.097,-442.813,0.000,7.988,0.250
502.112,-442.813,0.000,7.988,0.250
502.127,-442.813,0.000,7.988,0.250
502.141,-442.813,0.000,7.988,0.250
502.156,-442.813,0.000,7.988,0.250
502.171,-442.813,0.000,7.988,0.250
502.185,-442.813,0.000,7.988,0.250
502.200,-442.813,0.000,7.988,0.250
502.215,-442.813,0.000,7.988,0.250
502.229,-442.813,0.000,7.988,0.250
502.244,-442.813,0.000,7.988,0.250
502.259,-442.813,0.000,7.988,0.250
502.273,-442.813,0.000,7.988,0.250
502.288,-442.813,0.000,7.988,0.250
502.303,-442.813,0.000,7.988,0.250
502.317,-442.813,0.000,7.988,0.250
502.332,-442.813,0.000,7.988,0.250
502.346,-442.813,0.000,7.988,0.250
502.361,-442.813,0.000,7.988,0.250
502.376,-442.813,0.000,7.988,0.250
502.390,-442.813,0.000,7.988,0.250
502.405,-442.813,0.000,7.988,0.250
502.420,-442.813,0.000,7.988,0.250
502.434,-442.813,0.000,7.988,0.250
502.449,-442.813,0.000,7.988,0.250
502.464,-442.813,0.000,7.988,0.250
502.478,-442.813,0.000,7.988,0.250
502.493,-442.813,0.000,7.988,0.250
502.509,-442.813,0.000,7.988,0.250
502.524,-442.813,0.000,7.988,0.250
502.538,-442.813,0.000,7.988,0.250
502.553,-442.813,0.000,7.988,0.250
502.568,-442.813,0.000,7.988,0.250
502.583,-442.813,0.000,7.988,0.250
502.597,-442.813,0.000,7.988,0.250
502.612,-442.813,0.000,7.988,0.250
502.627,-442.813,0.000,7.988,0.250
502.642,-442.813,0.000,7.988,0.250
502.656,-442.813,0.000,7.988,0.250
502.671,-442.813,0.000,7.988,0.250
502.686,-442.813,0.000,7.988,0.250
502.700,-442.813,0.000,7.988,0.250
502.715,-442.813,0.000,7.988,0.250
502.730,-442.813,0.000,7.988,0.250
502.744,-442.813,0.000,7.988,0.250
502.759,-442.813,0.000,7.988,0.250
502.774,-442.813,0.000,7.988,0.250
502.789,-442.813,0.000,7.988,0.250
502.803,-442.813,0.000,7.988,0.250
502.818,-442.813,0.000,7.988,0.250
502.833,-442.813,0.000,7.988,0.250
502.847,-442.813,0.000,7.988,0.250
502.862,-442.813,0.000,7.988,0.250
502.877,-442.813,0.000,7.988,0.250
502.892,-442.813,0.000,7.988,0.250
502.907,-442.813,0.000,7.988,0.250
502.922,-442.813,0.000,7.988,0.250
502.937,-442.813,0.000,7.988,0.250
502.951,-442.813,0.000,7.988,0.250
502.966,-442.813,0.000,7.988,0.250
502.981,-442.813,0.000,7.988,0.250
502.995,-442.813,0.000,7.988,0.250
503.010,-442.813,0.000,7.988,0.250
503.025,-442.813,0.000,7.988,0.250
503.039,-442.813,0.000,7.988,0.250
503.054,-442.813,0.000,7.988,0.250
503.069,-442.813,0.000,7.988,0.250
503.084,-442.813,0.000,7.988,0.250
503.098,-442.813,0.000,7.988,0.250
503.113,-442.813,0.000,7.988,0.250
503.128,-442.813,0.000,7.988,0.250
503.142,-442.813,0.000,7.988,0.250
503.157,-442.813,0.000,7.988,0.250
503.172,-442.813,0.000,7.988,0.250
503.186,-442.813,0.000,7.988,0.250
503.201,-442.813,0.000,7.988,0.250
503.216,-442.813,0.000,7.988,0.250
503.231,-442.813,0.000,7.988,0.250
503.245,-442.813,0.000,7.988,0.250
503.260,-442.813,0.000,7.988,0.250
503.275,-442.813,0.000,7.988,0.250
503.289,-442.813,0.000,7.988,0.250
503.304,-442.813,0.000,7.988,0.250
503.319,-442.813,0.000,7.988,0.250
503.334,-442.813,0.000,7.988,0.250
503.348,-442.813,0.000,7.988,0.250
503.363,-442.813,0.000,7.988,0.250
503.378,-442.813,0.000,7.988,0.250
503.392,-442.813,0.000,7.988,0.250
503.407,-442.813,0.000,7.988,0.250
503.422,-442.813,0.000,7.988,0.250
503.437,-442.813,0.000,7.988,0.250
503.452,-442.813,0.000,7.988,0.250
503.466,-442.813,0.000,7.988,0.250
503.481,-442.813,0.000,7.988,0.250
503.496,-442.813,0.000,7.988,0.250
503.510,-442.813,0.000,7.988,0.250
503.525,-442.813,0.000,7.988,0.250
503.540,-442.813,0.000,7.988,0.250
503.554,-442.813,0.000,7.988,0.250
503.569,-442.813,0.000,7.988,0.250
503.584,-442.813,0.000,7.988,0.250
503.598,-442.813,0.000,7.988,0.250
503.613,-442.813,0.000,7.988,0.250
503.628,-442.813,0.000,7.988,0.250
503.642,-442.813,0.000,7.988,0.250
503.657,-442.813,0.000,7.988,0.250
503.672,-442.813,0.000,7.988,0.250
503.686,-442.813,0.000,7.988,0.250
503.701,-442.813,0.000,7.988,0.250
503.716,-442.813,0.000,7.988,0.250
503.730,-442.813,0.000,7.988,0.250
503.745,-442.813,0.000,7.988,0.250
503.760,-442.813,0.000,7.988,0.250
503.774,-442.813,0.000,7.988,0.250
503.789,-442.813,0.000,7.988,0.250
503.804,-442.813,0.000,7.988,0.250
503.818,-442.813,0.000,7.988,0.250
503.833,-442.813,0.000,7.988,0.250
503.848,-442.813,0.000,7.988,0.250
503.863,-442.813,0.000,7.988,0.250
503.877,-442.813,0.000,7.988,0.250
503.892,-442.813,0.000,7.988,0.250
503.907,-442.813,0.000,7.988,0.250
503.922,-442.813,0.000,7.988,0.250
503.936,-442.813,0.000,7.988,0.250
503.951,-442.813,0.000,7.988,0.250
503.966,-442.813,0.000,7.988,0.250
503.980,-442.813,0.000,7.988,0.250
503.995,-442.813,0.000,7.988,0.250
504.010,-442.813,0.000,7.988,0.250
504.024,-442.813,0.000,7.988,0.250
504.039,-442.813,0.000,7.988,0.250
504.054,-442.813,0.000,7.988,0.250
504.068,-442.813,0.000,7.988,0.250
504.083,-442.813,0.000,7.988,0.250
504.098,-442.813,0.000,7.988,0.250
504.113,-442.813,0.000,7.988,0.250
504.127,-442.813,0.000,7.988,0.250
504.149,-442.813,0.000,7.988,0.250
504.163,-442.813,0.000,7.988,0.250
504.178,-442.813,0.000,7.988,0.250
504.193,-442.813,0.000,7.988,0.250
504.208,-442.813,0.000,7.988,0.250
504.222,-442.813,0.000,7.988,0.250
504.237,-442.813,0.000,7.988,0.250
504.251,-442.813,0.000,7.988,0.250
504.266,-442.813,0.000,7.988,0.250
504.281,-442.813,0.000,7.988,0.250
504.295,-442.813,0.000,7.988,0.250
504.310,-442.813,0.000,7.988,0.250
504.325,-442.813,0.000,7.988,0.250
504.340,-442.813,0.000,7.988,0.250
504.354,-442.813,0.000,7.988,0.250
504.369,-442.813,0.000,7.988,0.250
504.384,-442.813,0.000,7.988,0.250
504.399,-442.813,0.000,7.988,0.250
504.414,-442.813,0.000,7.988,0.250
504.429,-442.813,0.000,7.988,0.250
504.443,-442.813,0.000,7.988,0.250
504.458,-442.813,0.000,7.988,0.250
504.473,-442.813,0.000,7.988,0.250
504.487,-442.813,0.000,7.988,0.250
504.502,-442.813,0.000,7.988,0.250
504.517,-442.813,0.000,7.988,0.250
504.532,-442.813,0.000,7.988,0.250
504.546,-442.813,0.000,7.988,0.250
504.561,-442.813,0.000,7.988,0.250
504.576,-442.813,0.000,7.988,0.250
504.590,-442.813,0.000,7.988,0.250
504.605,-442.813,0.000,7.988,0.250
504.620,-442.813,0.000,7.988,0.250
504.635,-442.813,0.000,7.988,0.250
504.649,-442.813,0.000,7.988,0.250
504.664,-442.813,0.000,7.988,0.250
504.679,-442.813,0.000,7.988,0.250
504.694,-442.813,0.000,7.988,0.250
504.708,-442.813,0.000,7.988,0.250
504.723,-442.813,0.000,7.988,0.250
504.738,-442.813,0.000,7.988,0.250
504.752,-442.813,0.000,7.988,0.250
504.767,-442.813,0.000,7.988,0.250
504.782,-442.813,0.000,7.988,0.250
504.796,-442.813,0.000,7.988,0.250
504.811,-442.813,0.000,7.988,0.250
504.826,-442.813,0.000,7.988,0.250
504.841,-442.813,0.000,7.988,0.250
504.856,-442.813,0.000,7.988,0.250
504.870,-442.813,0.000,7.988,0.250
504.885,-442.813,0.000,7.988,0.250
504.900,-442.813,0.000,7.988,0.250
504.915,-442.813,0.000,7.988,0.250
504.930,-442.813,0.000,7.988,0.250
504.944,-442.813,0.000,7.988,0.250
504.959,-442.813,0.000,7.988,0.250
504.974,-442.813,0.000,7.988,0.250
504.989,-442.813,0.000,7.988,0.250
505.003,-442.813,0.000,7.988,0.250
505.018,-442.813,0.000,7.988,0.250
505.033,-442.813,0.000,7.988,0.250
505.047,-442.813,0.000,7.988,0.250
505.062,-442.813,0.000,7.988,0.250
505.077,-442.813,0.000,7.988,0.250
505.091,-442.813,0.000,7.988,0.250
505.106,-442.813,0.000,7.988,0.250
505.121,-442.813,0.000,7.988,0.250
505.135,-442.813,0.000,7.988,0.250
505.150,-442.813,0.000,7.988,0.250
505.165,-442.813,0.000,7.988,0.250
505.180,-442.813,0.000,7.988,0.250
505.194,-442.813,0.000,7.988,0.250
505.209,-442.813,0.000,7.988,0.250
505.224,-442.813,0.000,7.988,0.250
505.239,-442.813,0.000,7.988,0.250
505.253,-442.813,0.000,7.988,0.250
505.268,-442.813,0.000,7.988,0.250
505.283,-442.813,0.000,7.988,0.250
505.297,-442.813,0.000,7.988,0.250
505.312,-442.813,0.000,7.988,0.250
505.327,-442.813,0.000,7.988,0.250
505.342,-442.813,0.000,7.988,0.250
505.356,-442.813,0.000,7.988,0.250
505.371,-442.813,0.000,7.988,0.250
505.386,-442.813,0.000,7.988,0.250
505.401,-442.813,0.000,7.988,0.250
505.415,-442.813,0.000,7.988,0.250
505.430,-442.813,0.000,7.988,0.250
505.444,-442.813,0.000,7.988,0.250
505.459,-442.813,0.000,7.988,0.250
505.474,-442.813,0.000,7.988,0.250
505.489,-442.813,0.000,7.988,0.250
505.504,-442.813,0.000,7.988,0.250
505.518,-442.813,0.000,7.988,0.250
505.533,-442.813,0.000,7.988,0.250
505.548,-442.813,0.000,7.988,0.250
505.563,-442.813,0.000,7.988,0.250
505.577,-442.813,0.000,7.988,0.250
505.592,-442.813,0.000,7.988,0.250
505.607,-442.813,0.000,7.988,0.250
505.621,-442.813,0.000,7.988,0.250
505.636,-442.813,0.000,7.988,0.250
505.651,-442.813,0.000,7.988,0.250
505.665,-442.813,0.000,7.988,0.250
505.680,-442.813,0.000,7.988,0.250
505.695,-442.813,0.000,7.988,0.250
505.710,-442.813,0.000,7.988,0.250
505.724,-442.813,0.000,7.988,0.250
505.739,-442.813,0.000,7.988,0.250
505.754,-442.813,0.000,7.988,0.250
505.769,-442.813,0.000,7.988,0.250
505.783,-442.813,0.000,7.988,0.250
505.798,-442.813,0.000,7.988,0.250
505.813,-442.813,0.000,7.988,0.250
505.828,-442.813,0.000,7.988,0.250
505.842,-442.813,0.000,7.988,0.250
505.857,-442.813,0.000,7.988,0.250
505.872,-442.813,0.000,7.988,0.250
505.886,-442.813,0.000,7.988,0.250
505.901,-442.813,0.000,7.988,0.250
505.916,-442.813,0.000,7.988,0.250
505.931,-442.813,0.000,7.988,0.250
505.945,-442.813,0.000,7.988,0.250
505.960,-442.813,0.000,7.988,0.250
505.975,-442.813,0.000,7.988,0.250
505.989,-442.813,0.000,7.988,0.250
506.004,-442.813,0.000,7.988,0.250
506.019,-442.813,0.000,7.988,0.250
506.033,-442.813,0.000,7.988,0.250
506.048,-442.813,0.000,7.988,0.250
506.063,-442.813,0.000,7.988,0.250
506.077,-442.813,0.000,7.988,0.250
506.092,-442.813,0.000,7.988,0.250
506.107,-442.813,0.000,7.988,0.250
506.122,-442.813,0.000,7.988,0.250
506.143,-442.813,0.000,7.988,0.250
506.158,-442.813,0.000,7.988,0.250
506.172,-442.813,0.000,7.988,0.250
506.187,-442.813,0.000,7.988,0.250
506.202,-442.813,0.000,7.988,0.250
506.216,-442.813,0.000,7.988,0.250
506.231,-442.813,0.000,7.988,0.250
506.246,-442.813,0.000,7.988,0.250
506.260,-442.813,0.000,7.988,0.250
506.275,-442.813,0.000,7.988,0.250
506.290,-442.813,0.000,7.988,0.250
506.304,-442.813,0.000,7.988,0.250
506.319,-442.813,0.000,7.988,0.250
506.334,-442.813,0.000,7.988,0.250
506.348,-442.813,0.000,7.988,0.250
506.363,-442.813,0.000,7.988,0.250
506.378,-442.813,0.000,7.988,0.250
506.393,-442.813,0.000,7.988,0.250
506.407,-442.813,0.000,7.988,0.250
506.422,-442.813,0.000,7.988,0.250
506.437,-442.813,0.000,7.988,0.250
506.451,-442.813,0.000,7.988,0.250
506.466,-442.813,0.000,7.988,0.250
506.481,-442.813,0.000,7.988,0.250
506.495,-442.813,0.000,7.988,0.250
506.510,-442.813,0.000,7.988,0.250
506.525,-442.813,0.000,7.988,0.250
506.539,-442.813,0.000,7.988,0.250
506.554,-442.813,0.000,7.988,0.250
506.569,-442.813,0.000,7.988,0.250
506.583,-442.813,0.000,7.988,0.250
506.598,-442.813,0.000,7.988,0.250
506.613,-442.813,0.000,7.988,0.250
506.627,-442.813,0.000,7.988,0.250
