"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
214.9,-0.214360550162,25.01335412,25.5104818009,27.4225499737
215,-0.18816988144,25.01335412,25.5104818009,27.4225499737
215.1,-0.102345074702,24.9887113845,25.5351181106,27.3993363439
215.2,-0.0564106710954,24.9887113845,25.5351181106,27.3746727199
215.3,0.0556048043654,25.01335412,25.5104818009,27.3746727199
215.4,-0.0233701351681,24.9887113845,25.5104818009,27.3514606924
215.5,-0.0431138700515,24.9887113845,25.5351181106,27.3267987452
215.6,0.0229672018031,24.9655178045,25.5104818009,27.3035882717
215.7,0.0427109366865,24.9887113845,25.5104818009,27.3035882717
215.8,-0.0165202679636,24.9887113845,25.4872945363,27.27892795
215.9,-0.0100733341242,24.9887113845,25.4872945363,27.2557189823
216,-0.122088809585,24.9887113845,25.5104818009,27.2325107274
216.1,-0.0761544059787,24.9887113845,25.4872945363,27.2078527248
216.2,0.049157870526,24.9887113845,25.4872945363,27.2078527248
216.3,0.049157870526,24.9887113845,25.5351181106,27.2078527248
216.4,0.0161173345987,24.9887113845,25.5351181106,27.184645904
216.5,-0.0036264002847,25.01335412,25.5351181106,27.1599893995
216.6,-0.036666936212,25.01335412,25.5351181106,27.184645904
216.7,-0.036666936212,24.9887113845,25.5351181106,27.1599893995
216.8,-0.0233701351681,24.9887113845,25.5351181106,27.1599893995
216.9,0.0886453402927,24.9887113845,25.5351181106,27.1599893995
217,-0.0495608038909,24.9887113845,25.5351181106,27.1367839646
217.1,0.0229672018031,24.9655178045,25.5104818009,27.1367839646
217.2,-0.0958981408621,24.9655178045,25.4872945363,27.1121289069
217.3,-0.0958981408621,24.89303513,25.4872945363,27.1121289069
217.4,0.0294141356426,24.89303513,25.4872945363,27.1121289069
217.5,0.0161173345987,24.89303513,25.4872945363,27.1121289069
217.6,-0.0628576049348,24.89303513,25.4872945363,27.0889248096
217.7,-0.0298170690075,24.8698397576,25.4872945363,27.0889248096
217.8,0.0358610694821,24.8698397576,25.4626578956,27.0642711475
217.9,-0.036666936212,24.8451941654,25.4626578956,27.0642711475
218,-0.0431138700515,24.8451941654,25.4626578956,27.0410683396
218.1,-0.0958981408621,24.8219978228,25.4626578956,27.0164160218
218.2,-0.0431138700515,24.8219978228,25.4626578956,27.0164160218
218.3,-0.036666936212,24.8219978228,25.439470295,27.0164160218
218.4,-0.0036264002847,24.8219978228,25.439470295,26.9932144549
218.5,-0.0431138700515,24.8219978228,25.439470295,27.0164160218
218.6,-0.0495608038909,24.7973511736,25.439470295,26.96856343
218.7,-0.0431138700515,24.7973511736,25.439470295,26.96856343
218.8,-0.0165202679636,24.7741538115,25.4148332712,26.9207132727
218.9,-0.0495608038909,24.7741538115,25.4148332712,26.897514043
219,0.0427109366865,24.7495060528,25.3684570958,26.897514043
219.1,-0.0100733341242,24.7495060528,25.3684570958,26.8496673165
219.2,0.00967040075921,24.7495060528,25.3684570958,26.8250198626
219.3,0.0229672018031,24.7263076217,25.3684570958,26.8018227768
219.4,-0.181320014235,24.7263076217,25.3438194074,26.8018227768
219.5,0.0229672018031,24.7263076217,25.3438194074,26.7771764106
219.6,-0.108792008541,24.7263076217,25.3438194074,26.7539803243
219.7,-0.0628576049348,24.7263076217,25.3206307599,26.7539803243
219.8,0.00967040075921,24.7263076217,25.3206307599,26.7293349943
219.9,-0.0431138700515,24.7263076217,25.2959925592,26.7293349943
220,-0.0100733341242,24.701658701,25.2959925592,26.7293349943
220.1,-0.0628576049348,24.701658701,25.2959925592,26.7061398591
220.2,-0.0165202679636,24.701658701,25.2959925592,26.7061398591
220.3,-0.207913616323,24.6784591515,25.272803405,26.7061398591
220.4,-0.0233701351681,24.6784591515,25.272803405,26.681495514
220.5,0.00322346691974,24.6784591515,25.272803405,26.681495514
220.6,-0.135385610629,24.6784591515,25.272803405,26.6583012816
220.7,-0.0100733341242,24.701658701,25.272803405,26.6583012816
220.8,-0.0761544059787,24.6784591515,25.272803405,26.6583012816
220.9,-0.0628576049348,24.701658701,25.2481646399,26.6336578699
221,0.128132810059,24.701658701,25.272803405,26.6336578699
221.1,0.0161173345987,24.701658701,25.272803405,26.6336578699
221.2,0.0161173345987,24.701658701,25.272803405,26.6104644919
221.3,-0.0036264002847,24.701658701,25.272803405,26.6104644919
221.4,-0.0100733341242,24.701658701,25.272803405,26.6104644919
221.5,0.0229672018031,24.701658701,25.2481646399,26.5858219624
221.6,-0.0100733341242,24.701658701,25.2481646399,26.6104644919
221.7,-0.036666936212,24.701658701,25.272803405,26.5858219624
221.8,-0.036666936212,24.701658701,25.272803405,26.5626293904
221.9,0.049157870526,24.701658701,25.272803405,26.5147958771
222,0.0689016054093,24.701658701,25.272803405,26.5147958771
222.1,0.00322346691974,24.701658701,25.2481646399,26.4901549574
222.2,-0.0233701351681,24.701658701,25.272803405,26.4669638521
222.3,0.174470147031,24.701658701,25.272803405,26.4669638521
222.4,0.0161173345987,24.7263076217,25.272803405,26.4669638521
222.5,-0.0693045387743,24.7263076217,25.272803405,26.4669638521
222.6,-0.102345074702,24.7263076217,25.2481646399,26.4423236602
222.7,-0.0036264002847,24.7263076217,25.272803405,26.4669638521
222.8,0.141429611103,24.7263076217,25.272803405,26.4191332157
222.9,0.0358610694821,24.7495060528,25.272803405,26.4423236602
223,-0.0431138700515,24.7495060528,25.2959925592,26.4191332157
223.1,0.00967040075921,24.7263076217,25.272803405,26.4423236602
223.2,0.00967040075921,24.7495060528,25.2959925592,26.4191332157
223.3,-0.0100733341242,24.7741538115,25.2959925592,26.4191332157
223.4,-0.0431138700515,24.7263076217,25.2959925592,26.4191332157
223.5,0.00322346691974,24.7495060528,25.2959925592,26.4191332157
223.6,0.0161173345987,24.7495060528,25.2959925592,26.4191332157
223.7,-0.0298170690075,24.7495060528,25.2959925592,26.4191332157
223.8,0.00967040075921,24.7741538115,25.2959925592,26.4191332157
223.9,0.0229672018031,24.7741538115,25.2959925592,26.4191332157
224,0.0821984064532,24.7741538115,25.2959925592,26.3944937001
224.1,0.0161173345987,24.7741538115,25.2959925592,26.3944937001
224.2,-0.0431138700515,24.7495060528,25.2959925592,26.3944937001
224.3,0.049157870526,24.7741538115,25.2959925592,26.3713038679
224.4,0.0427109366865,24.7741538115,25.3206307599,26.3713038679
224.5,0.0757514726138,24.7741538115,25.2959925592,26.346664977
224.6,0.101942141337,24.7741538115,25.3206307599,26.346664977
224.7,-0.0761544059787,24.7741538115,25.2959925592,26.346664977
224.8,-0.036666936212,24.7973511736,25.3438194074,26.346664977
224.9,0.0358610694821,24.7741538115,25.3206307599,26.346664977
225,0.0689016054093,24.7973511736,25.3206307599,26.3234757086
225.1,-0.0165202679636,24.7973511736,25.3438194074,26.3234757086
225.2,0.101942141337,24.7973511736,25.3438194074,26.3234757086
225.3,0.128132810059,24.7973511736,25.3438194074,26.3234757086
225.4,-0.0036264002847,24.7973511736,25.3438194074,26.3002866962
225.5,-0.0693045387743,24.7973511736,25.3438194074,26.3002866962
225.6,-0.0036264002847,24.7741538115,25.3438194074,26.3002866962
225.7,0.0294141356426,24.7741538115,25.3438194074,26.275648638
225.8,0.0821984064532,24.7741538115,25.3438194074,26.2524601173
225.9,0.0954952074972,24.7741538115,25.3438194074,26.2524601173
226,0.049157870526,24.7495060528,25.3438194074,26.2524601173
226.1,-0.108792008541,24.7495060528,25.3438194074,26.2524601173
226.2,-0.0564106710954,24.7741538115,25.3438194074,26.227822556
226.3,-0.0036264002847,24.7495060528,25.3438194074,26.2524601173
226.4,-0.0826013398182,24.7495060528,25.3438194074,26.227822556
226.5,-0.161576279352,24.7495060528,25.3438194074,26.227822556
226.6,-0.0036264002847,24.7495060528,25.3684570958,26.2046344786
226.7,0.0427109366865,24.7263076217,25.3438194074,26.2046344786
226.8,0.128132810059,24.7263076217,25.3206307599,26.2046344786
226.9,0.0161173345987,24.7263076217,25.3438194074,26.1799973625
227,-0.0761544059787,24.7263076217,25.3438194074,26.1799973625
227.1,-0.0036264002847,24.7263076217,25.3684570958,26.1568096798
227.2,0.0229672018031,24.7263076217,25.3438194074,26.1568096798
227.3,0.0556048043654,24.7263076217,25.3438194074,26.1321729573
227.4,-0.0100733341242,24.7263076217,25.3438194074,26.1321729573
227.5,0.0161173345987,24.701658701,25.3684570958,26.1321729573
227.6,0.0427109366865,24.701658701,25.3684570958,26.1321729573
227.7,-0.0298170690075,24.701658701,25.3684570958,26.1321729573
227.8,0.0427109366865,24.701658701,25.3684570958,26.1089856209
227.9,0.0161173345987,24.701658701,25.3438194074,26.1089856209
228,0.0427109366865,24.701658701,25.3438194074,26.1089856209
228.1,0.0161173345987,24.6784591515,25.3438194074,26.1089856209
228.2,-0.0298170690075,24.6784591515,25.3438194074,26.0843492405
228.3,-0.0298170690075,24.6784591515,25.3684570958,26.0843492405
228.4,-0.122088809585,24.6784591515,25.3684570958,26.0611622016
228.5,-0.0564106710954,24.6784591515,25.3438194074,26.0611622016
228.6,-0.0628576049348,24.6538090162,25.3684570958,26.0611622016
228.7,0.00967040075921,24.6784591515,25.3438194074,26.0611622016
228.8,-0.0298170690075,24.6538090162,25.3438194074,26.0611622016
228.9,0.0161173345987,24.6784591515,25.3438194074,26.0611622016
229,-0.0693045387743,24.6306082988,25.3438194074,26.0365261116
229.1,0.00967040075921,24.6784591515,25.3684570958,26.0133393218
229.2,-0.108792008541,24.6784591515,25.3438194074,26.0133393218
229.3,-0.036666936212,24.6538090162,25.3438194074,26.0133393218
229.4,-0.148682411673,24.6538090162,25.3438194074,26.0133393218
229.5,-0.122088809585,24.6784591515,25.3438194074,26.0133393218
229.6,-0.0298170690075,24.6784591515,25.3684570958,26.0133393218
229.7,-0.0036264002847,24.6784591515,25.3438194074,25.9655168812
229.8,-0.0564106710954,24.6784591515,25.3438194074,25.9655168812
229.9,-0.0628576049348,24.6784591515,25.3438194074,25.9655168812
230,0.0294141356426,24.6784591515,25.3438194074,25.9655168812
230.1,-0.0761544059787,24.6306082988,25.3438194074,25.9655168812
230.2,-0.036666936212,24.6306082988,25.3438194074,25.9655168812
230.3,-0.0890482736577,24.6306082988,25.3438194074,25.9655168812
230.4,0.00967040075921,24.6306082988,25.3438194074,25.940881217
230.5,-0.0298170690075,24.6306082988,25.3438194074,25.9176947794
230.6,-0.0958981408621,24.6306082988,25.3438194074,25.9176947794
230.7,0.0821984064532,24.6059568964,25.3438194074,25.940881217
230.8,0.0624546715699,24.6306082988,25.3438194074,25.9176947794
230.9,-0.128938676789,24.6059568964,25.3438194074,25.9176947794
231,-0.0298170690075,24.6059568964,25.3684570958,25.8930592506
231.1,-0.122088809585,24.6306082988,25.3684570958,25.8930592506
231.2,-0.108792008541,24.6059568964,25.3438194074,25.8930592506
231.3,0.0161173345987,24.6059568964,25.3438194074,25.8698729161
231.4,0.0161173345987,24.6059568964,25.3438194074,25.8698729161
231.5,-0.036666936212,24.6059568964,25.3438194074,25.8698729161
231.6,-0.0564106710954,24.6306082988,25.3438194074,25.8698729161
231.7,-0.0564106710954,24.6059568964,25.3684570958,25.8698729161
231.8,-0.0628576049348,24.6306082988,25.3684570958,25.845237471
231.9,-0.036666936212,24.6306082988,25.3438194074,25.845237471
232,-0.108792008541,24.6306082988,25.3684570958,25.845237471
232.1,-0.0233701351681,24.6059568964,25.3684570958,25.845237471
232.2,0.049157870526,24.6059568964,25.3684570958,25.845237471
232.3,-0.0431138700515,24.6306082988,25.3684570958,25.845237471
232.4,0.0161173345987,24.6306082988,25.3684570958,25.8220511909
232.5,-0.0036264002847,24.6306082988,25.3684570958,25.845237471
232.6,-0.0036264002847,24.6306082988,25.3684570958,25.845237471
232.7,0.00967040075921,24.6306082988,25.3684570958,25.845237471
232.8,0.0229672018031,24.6538090162,25.3684570958,25.8220511909
232.9,-0.0564106710954,24.6784591515,25.3684570958,25.8220511909
233,0.0294141356426,24.6538090162,25.3684570958,25.8220511909
233.1,0.0294141356426,24.6784591515,25.3684570958,25.7974157778
233.2,0.0161173345987,24.6538090162,25.3916452857,25.7742295034
233.3,-0.0564106710954,24.6538090162,25.3916452857,25.7742295034
233.4,0.0556048043654,24.6306082988,25.3916452857,25.7742295034
233.5,0.0556048043654,24.6306082988,25.3684570958,25.7742295034
233.6,0.0821984064532,24.6306082988,25.3684570958,25.7495940704
233.7,0.0624546715699,24.6306082988,25.3916452857,25.7495940704
233.8,0.0229672018031,24.6306082988,25.3684570958,25.7495940704
233.9,-0.122088809585,24.6306082988,25.3684570958,25.7495940704
234,0.213957616797,24.6306082988,25.3684570958,25.7495940704
234.1,0.187766948075,24.6306082988,25.3684570958,25.726407753
234.2,0.18091708087,24.6059568964,25.3916452857,25.7495940704
234.3,0.174470147031,24.6059568964,25.3916452857,25.726407753
234.4,0.233701351681,24.6306082988,25.3684570958,25.7017722483
234.5,0.108389075176,24.6059568964,25.4148332712,25.7017722483
234.6,0.115238942381,24.6059568964,25.3916452857,25.7017722483
234.7,0.418244832836,24.6059568964,25.4148332712,25.7017722483
234.8,0.174470147031,24.6306082988,25.4148332712,25.7017722483
234.9,0.220404550637,24.6059568964,25.4148332712,25.7017722483
235,0.253445086564,24.6059568964,25.4148332712,25.6785858391
235.1,0.101942141337,24.6059568964,25.4148332712,25.653950211
235.2,0.115238942381,24.6306082988,25.439470295,25.653950211
235.3,-0.0495608038909,24.6059568964,25.439470295,25.653950211
235.4,0.194213881914,24.6059568964,25.439470295,25.653950211
235.5,0.0229672018031,24.6059568964,25.439470295,25.653950211
235.6,-0.0233701351681,24.6059568964,25.439470295,25.653950211
235.7,0.200660815754,24.6059568964,25.439470295,25.653950211
235.8,0.286485622491,24.6059568964,25.439470295,25.653950211
235.9,0.12168587622,24.6059568964,25.4626578956,25.653950211
236,0.12168587622,24.6059568964,25.439470295,25.653950211
236.1,-0.0298170690075,24.6059568964,25.439470295,25.653950211
236.2,0.115238942381,24.6059568964,25.4626578956,25.653950211
236.3,0.0358610694821,24.6306082988,25.4626578956,25.653950211
236.4,-0.0495608038909,24.6059568964,25.4626578956,25.6307636612
236.5,-0.0431138700515,24.6059568964,25.4626578956,25.6307636612
236.6,-0.194616815279,24.6059568964,25.4626578956,25.6307636612
236.7,0.0161173345987,24.6306082988,25.4626578956,25.6307636612
236.8,0.0161173345987,24.6059568964,25.4626578956,25.6307636612
236.9,-0.0431138700515,24.6306082988,25.4626578956,25.6307636612
237,-0.0100733341242,24.6059568964,25.4626578956,25.6307636612
237.1,-0.0100733341242,24.6059568964,25.4626578956,25.6307636612
237.2,-0.0298170690075,24.6059568964,25.4626578956,25.653950211
237.3,-0.0036264002847,24.6306082988,25.4626578956,25.6061278578
237.4,-0.036666936212,24.6306082988,25.4626578956,25.6307636612
237.5,0.00322346691974,24.6306082988,25.4626578956,25.6307636612
237.6,-0.0431138700515,24.6306082988,25.4626578956,25.6307636612
237.7,-0.0298170690075,24.6538090162,25.4626578956,25.6307636612
237.8,-0.0495608038909,24.6538090162,25.4872945363,25.6307636612
237.9,-0.0826013398182,24.6306082988,25.439470295,25.653950211
238,-0.0298170690075,24.6538090162,25.4626578956,25.6307636612
238.1,-0.0100733341242,24.6538090162,25.4626578956,25.6307636612
238.2,0.0624546715699,24.6306082988,25.4626578956,25.6307636612
238.3,-0.0100733341242,24.6538090162,25.4626578956,25.653950211
238.4,-0.0628576049348,24.6784591515,25.4626578956,25.6307636612
238.5,0.0294141356426,24.6538090162,25.4626578956,25.653950211
238.6,-0.0628576049348,24.6306082988,25.4626578956,25.6307636612
238.7,-0.135385610629,24.6538090162,25.4626578956,25.6307636612
238.8,-0.036666936212,24.6306082988,25.4626578956,25.6307636612
238.9,0.0358610694821,24.6306082988,25.4626578956,25.653950211
239,0.00322346691974,24.6306082988,25.439470295,25.6307636612
239.1,-0.0431138700515,24.6306082988,25.439470295,25.6307636612
239.2,0.0689016054093,24.6306082988,25.4626578956,25.6307636612
239.3,0.00967040075921,24.6306082988,25.4626578956,25.6307636612
239.4,0.0427109366865,24.6059568964,25.439470295,25.6307636612
239.5,-0.108792008541,24.6059568964,25.439470295,25.6061278578
239.6,0.0757514726138,24.6059568964,25.439470295,25.6061278578
239.7,-0.168426146556,24.6059568964,25.439470295,25.6061278578
239.8,-0.0431138700515,24.6059568964,25.439470295,25.5829411186
239.9,0.134982677264,24.6059568964,25.439470295,25.5829411186
240,-0.181320014235,24.6059568964,25.439470295,25.5829411186
240.1,-0.0761544059787,24.5827549616,25.439470295,25.6061278578
240.2,0.00322346691974,24.6059568964,25.4148332712,25.5829411186
240.3,-0.0036264002847,24.6059568964,25.4148332712,25.5829411186
240.4,0.00322346691974,24.6059568964,25.4148332712,25.5829411186
240.5,0.0427109366865,24.5581022393,25.439470295,25.5829411186
240.6,-0.108792008541,24.5827549616,25.4148332712,25.5829411186
240.7,-0.036666936212,24.5827549616,25.4148332712,25.5829411186
240.8,-0.0564106710954,24.5827549616,25.4148332712,25.5829411186
240.9,0.049157870526,24.5827549616,25.4148332712,25.5583050881
241,0.049157870526,24.5581022393,25.4148332712,25.5583050881
241.1,-0.0495608038909,24.5581022393,25.4148332712,25.5583050881
241.2,-0.036666936212,24.5581022393,25.4148332712,25.5583050881
241.3,0.00967040075921,24.5581022393,25.3916452857,25.5583050881
241.4,-0.0233701351681,24.5581022393,25.4148332712,25.5583050881
241.5,-0.0495608038909,24.5581022393,25.3916452857,25.5583050881
241.6,0.0954952074972,24.5581022393,25.3916452857,25.5583050881
241.7,0.0757514726138,24.5581022393,25.4148332712,25.5351181106
241.8,-0.135385610629,24.5581022393,25.4148332712,25.5104818009
241.9,0.147876544943,24.5581022393,25.4148332712,25.5351181106
242,0.049157870526,24.5581022393,25.3916452857,25.5104818009
242.1,-0.0233701351681,24.5581022393,25.3684570958,25.5104818009
242.2,-0.122088809585,24.5581022393,25.4148332712,25.5104818009
242.3,0.0358610694821,24.5581022393,25.3916452857,25.5104818009
242.4,-0.0628576049348,24.5581022393,25.3916452857,25.5104818009
242.5,-0.0628576049348,24.5581022393,25.3684570958,25.5104818009
242.6,-0.0564106710954,24.5581022393,25.3684570958,25.4872945363
242.7,-0.036666936212,24.5348990375,25.3684570958,25.4872945363
242.8,0.0358610694821,24.5348990375,25.3684570958,25.4872945363
242.9,0.00967040075921,24.5348990375,25.3684570958,25.4872945363
243,-0.036666936212,24.5348990375,25.3684570958,25.4872945363
243.1,0.0886453402927,24.5348990375,25.3684570958,25.4872945363
243.2,-0.141832544468,24.5348990375,25.3684570958,25.4872945363
243.3,0.0358610694821,24.5348990375,25.3684570958,25.4626578956
243.4,-0.135385610629,24.5102449427,25.3684570958,25.4626578956
243.5,-0.161576279352,24.5102449427,25.3684570958,25.4626578956
243.6,0.0757514726138,24.5102449427,25.3438194074,25.4626578956
243.7,0.0358610694821,24.5348990375,25.3684570958,25.4626578956
243.8,0.0229672018031,24.5348990375,25.3438194074,25.439470295
243.9,-0.0233701351681,24.5102449427,25.3438194074,25.4626578956
244,0.0427109366865,24.5102449427,25.3438194074,25.439470295
244.1,-0.108792008541,24.5348990375,25.3438194074,25.439470295
244.2,0.049157870526,24.5102449427,25.3438194074,25.439470295
244.3,-0.0100733341242,24.5102449427,25.3438194074,25.4148332712
244.4,-0.194616815279,24.4870404244,25.3438194074,25.4148332712
244.5,0.0886453402927,24.5102449427,25.3438194074,25.4148332712
244.6,-0.036666936212,24.4870404244,25.3206307599,25.4148332712
244.7,-0.0564106710954,24.4870404244,25.3206307599,25.3916452857
244.8,-0.0958981408621,24.4870404244,25.3438194074,25.3916452857
244.9,0.0229672018031,24.4870404244,25.3206307599,25.3670078269
245,-0.0431138700515,24.4391790197,25.2959925592,25.3916452857
245.1,-0.0564106710954,24.4870404244,25.3206307599,25.3916452857
245.2,0.0161173345987,24.4870404244,25.2959925592,25.3670078269
245.3,-0.036666936212,24.4391790197,25.3206307599,25.3916452857
245.4,-0.0036264002847,24.4870404244,25.2959925592,25.3670078269
245.5,0.0229672018031,24.4870404244,25.2959925592,25.3670078269
245.6,0.049157870526,24.4870404244,25.3206307599,25.3670078269
245.7,-0.0958981408621,24.4870404244,25.2959925592,25.3670078269
245.8,-0.161576279352,24.4870404244,25.3206307599,25.3670078269
245.9,0.00967040075921,24.4870404244,25.2959925592,25.3670078269
246,-0.128938676789,24.4870404244,25.3206307599,25.3670078269
246.1,-0.0233701351681,24.4870404244,25.2959925592,25.3670078269
246.2,-0.0431138700515,24.4870404244,25.2959925592,25.3670078269
246.3,0.00967040075921,24.5102449427,25.3206307599,25.3206307599
246.4,-0.0100733341242,24.4870404244,25.3206307599,25.3670078269
246.5,-0.0628576049348,24.4870404244,25.2959925592,25.3438194074
246.6,-0.141832544468,24.4870404244,25.3206307599,25.3438194074
246.7,-0.036666936212,24.4870404244,25.2959925592,25.3206307599
246.8,0.00967040075921,24.4870404244,25.2959925592,25.3438194074
246.9,0.0294141356426,24.4870404244,25.2959925592,25.3206307599
247,-0.0495608038909,24.4870404244,25.3206307599,25.3206307599
247.1,-0.0298170690075,24.4870404244,25.2959925592,25.3206307599
247.2,0.0229672018031,24.4870404244,25.2959925592,25.3206307599
247.3,-0.036666936212,24.4870404244,25.2959925592,25.2959925592
247.4,0.128132810059,24.5102449427,25.2959925592,25.3206307599
247.5,-0.0100733341242,24.4870404244,25.2959925592,25.2959925592
247.6,0.049157870526,24.4870404244,25.2959925592,25.3206307599
247.7,-0.0761544059787,24.5102449427,25.2959925592,25.2959925592
247.8,-0.135385610629,24.4870404244,25.2959925592,25.2959925592
247.9,-0.0431138700515,24.4870404244,25.2959925592,25.2959925592
248,0.101942141337,24.4870404244,25.2959925592,25.2959925592
248.1,0.0161173345987,24.4623849043,25.272803405,25.2959925592
248.2,-0.0100733341242,24.4623849043,25.2959925592,25.272803405
248.3,-0.0628576049348,24.4623849043,25.2959925592,25.272803405
248.4,-0.0628576049348,24.4623849043,25.2959925592,25.272803405
248.5,-0.036666936212,24.4623849043,25.2959925592,25.272803405
248.6,-0.0495608038909,24.4391790197,25.2959925592,25.272803405
248.7,0.00967040075921,24.4391790197,25.272803405,25.272803405
248.8,-0.0564106710954,24.4391790197,25.272803405,25.272803405
248.9,-0.0165202679636,24.4623849043,25.272803405,25.272803405
249,0.00967040075921,24.4391790197,25.272803405,25.2481646399
249.1,-0.0761544059787,24.4391790197,25.272803405,25.2481646399
249.2,-0.0431138700515,24.4391790197,25.272803405,25.2481646399
249.3,-0.036666936212,24.4391790197,25.272803405,25.2481646399
249.4,-0.122088809585,24.4391790197,25.272803405,25.2481646399
249.5,0.0358610694821,24.4391790197,25.272803405,25.2481646399
249.6,-0.0298170690075,24.4391790197,25.272803405,25.2481646399
249.7,-0.108792008541,24.4391790197,25.272803405,25.2481646399
249.8,0.0161173345987,24.4391790197,25.2481646399,25.22497493
249.9,0.0624546715699,24.4391790197,25.2481646399,25.22497493
250,-0.0431138700515,24.4391790197,25.272803405,25.22497493
250.1,-0.0495608038909,24.4391790197,25.272803405,25.22497493
250.2,0.0427109366865,24.4391790197,25.272803405,25.2481646399
250.3,-0.0100733341242,24.4391790197,25.272803405,25.2003355484
250.4,-0.036666936212,24.4391790197,25.272803405,25.22497493
250.5,-0.0628576049348,24.4391790197,25.272803405,25.2003355484
250.6,-0.0761544059787,24.4391790197,25.2481646399,25.2003355484
250.7,-0.0233701351681,24.4391790197,25.272803405,25.2003355484
250.8,0.0229672018031,24.4145220217,25.2481646399,25.22497493
250.9,-0.135385610629,24.4145220217,25.2481646399,25.2003355484
251,-0.148682411673,24.4391790197,25.272803405,25.2003355484
251.1,0.0427109366865,24.4391790197,25.2481646399,25.2003355484
251.2,0.00967040075921,24.4145220217,25.272803405,25.2003355484
251.3,-0.108792008541,24.3913147212,25.2481646399,25.2003355484
251.4,-0.0233701351681,24.4145220217,25.2481646399,25.2003355484
251.5,-0.0693045387743,24.4391790197,25.2481646399,25.2003355484
251.6,-0.135385610629,24.4145220217,25.2481646399,25.2003355484
251.7,-0.0628576049348,24.4145220217,25.2481646399,25.2003355484
251.8,0.0294141356426,24.4145220217,25.2481646399,25.2003355484
251.9,-0.0958981408621,24.3913147212,25.2481646399,25.2003355484
252,-0.036666936212,24.3913147212,25.2481646399,25.1771452337
252.1,-0.0165202679636,24.3913147212,25.2481646399,25.1771452337
252.2,0.0757514726138,24.4145220217,25.2481646399,25.1771452337
252.3,-0.0100733341242,24.4145220217,25.2481646399,25.1771452337
252.4,0.0229672018031,24.3913147212,25.2481646399,25.1771452337
252.5,0.108389075176,24.3913147212,25.2481646399,25.1771452337
252.6,0.00967040075921,24.3913147212,25.2481646399,25.1771452337
252.7,0.00967040075921,24.3913147212,25.2481646399,25.1771452337
252.8,0.0954952074972,24.3666561922,25.22497493,25.1771452337
252.9,-0.135385610629,24.3913147212,25.2481646399,25.1525051834
253,-0.0036264002847,24.3913147212,25.22497493,25.1771452337
253.1,-0.115641875745,24.3666561922,25.2481646399,25.1525051834
253.2,-0.18816988144,24.3666561922,25.22497493,25.1293142149
253.3,-0.0890482736577,24.3913147212,25.2481646399,25.1525051834
253.4,-0.161576279352,24.3666561922,25.2481646399,25.1293142149
253.5,-0.036666936212,24.3913147212,25.2481646399,25.1293142149
253.6,-0.102345074702,24.3913147212,25.2481646399,25.1293142149
253.7,-0.0100733341242,24.3913147212,25.2481646399,25.1525051834
253.8,0.00967040075921,24.3913147212,25.2481646399,25.1293142149
253.9,0.0229672018031,24.4145220217,25.2481646399,25.1293142149
254,-0.102345074702,24.3913147212,25.2481646399,25.1293142149
254.1,-0.108792008541,24.3913147212,25.2481646399,25.1293142149
254.2,-0.0233701351681,24.3913147212,25.2481646399,25.1293142149
254.3,-0.0165202679636,24.4145220217,25.2481646399,25.1293142149
254.4,-0.0431138700515,24.3913147212,25.2481646399,25.1293142149
254.5,0.0161173345987,24.3913147212,25.2481646399,25.1293142149
254.6,0.00967040075921,24.3913147212,25.2481646399,25.1046734438
254.7,-0.0298170690075,24.3913147212,25.2481646399,25.1046734438
254.8,-0.0495608038909,24.3666561922,25.2481646399,25.1046734438
254.9,-0.0298170690075,24.3666561922,25.2481646399,25.1046734438
255,-0.0761544059787,24.3913147212,25.2481646399,25.1046734438
255.1,-0.102345074702,24.3913147212,25.2481646399,25.0814817722
255.2,-0.108792008541,24.3913147212,25.2481646399,25.1046734438
255.3,0.0161173345987,24.3666561922,25.2481646399,25.1046734438
255.4,0.115238942381,24.3666561922,25.2481646399,25.0814817722
255.5,0.0161173345987,24.3666561922,25.2481646399,25.0814817722
255.6,-0.0564106710954,24.3666561922,25.2481646399,25.0814817722
255.7,-0.0036264002847,24.3666561922,25.2481646399,25.0814817722
255.8,-0.128938676789,24.3913147212,25.2481646399,25.0814817722
255.9,-0.0100733341242,24.3666561922,25.2481646399,25.0814817722
256,0.00322346691974,24.3666561922,25.22497493,25.0814817722
256.1,0.101942141337,24.3666561922,25.22497493,25.1046734438
256.2,0.0757514726138,24.3666561922,25.22497493,25.0814817722
256.3,-0.0761544059787,24.3666561922,25.22497493,25.0814817722
256.4,-0.108792008541,24.3666561922,25.2481646399,25.0814817722
256.5,-0.0628576049348,24.3666561922,25.22497493,25.0814817722
256.6,0.049157870526,24.3666561922,25.22497493,25.0814817722
256.7,-0.0628576049348,24.3913147212,25.22497493,25.0814817722
256.8,-0.161576279352,24.3666561922,25.22497493,25.0814817722
256.9,-0.135385610629,24.343447426,25.22497493,25.0814817722
257,-0.0564106710954,24.3666561922,25.22497493,25.056840228
257.1,-0.036666936212,24.3666561922,25.22497493,25.056840228
257.2,-0.036666936212,24.3666561922,25.2003355484,25.056840228
257.3,0.00967040075921,24.3666561922,25.22497493,25.056840228
257.4,0.00322346691974,24.3666561922,25.22497493,25.056840228
