173.756,-1770.597,-1563.574,3.998,8.125
173.770,-1770.597,-1563.574,3.977,8.125
173.785,-1771.141,-1562.549,3.988,8.125
173.800,-1771.683,-1562.109,3.941,8.125
173.814,-1771.683,-1562.109,3.953,8.125
173.829,-1772.223,-1561.670,3.965,8.125
173.843,-1772.766,-1561.524,3.965,8.125
173.858,-1772.766,-1561.524,3.930,8.125
173.873,-1773.303,-1561.231,3.941,8.125
173.887,-1773.847,-1561.084,3.986,8.125
173.902,-1774.382,-1560.645,3.962,8.125
173.916,-1774.382,-1560.645,3.962,8.125
173.931,-1774.926,-1560.059,3.974,8.125
173.946,-1775.570,-1558.740,3.974,8.125
173.960,-1775.570,-1558.740,3.974,8.125
173.975,-1776.109,-1557.275,3.974,8.125
173.989,-1776.649,-1555.371,3.974,8.125
174.004,-1776.649,-1555.371,4.002,8.125
174.019,-1777.186,-1553.613,4.002,8.125
174.033,-1777.724,-1552.441,4.014,8.125
174.048,-1777.724,-1551.563,3.991,8.125
174.062,-1778.262,-1551.563,4.014,8.125
174.077,-1778.802,-1551.270,4.026,8.125
174.092,-1779.339,-1551.416,4.014,8.125
174.106,-1779.339,-1551.416,3.967,8.125
174.121,-1779.881,-1552.149,3.991,8.125
174.135,-1780.419,-1553.027,3.991,8.125
174.150,-1780.419,-1553.027,3.991,8.125
174.165,-1780.962,-1553.906,4.026,8.125
174.179,-1781.610,-1554.932,4.014,8.125
174.194,-1781.610,-1554.932,3.991,8.125
174.209,-1782.153,-1555.518,3.979,8.125
174.223,-1782.693,-1556.397,3.991,8.125
174.238,-1783.232,-1556.543,3.943,8.125
174.252,-1783.232,-1556.543,4.016,8.125
174.267,-1783.772,-1556.836,4.039,8.000
174.282,-1784.307,-1556.690,4.052,8.125
174.296,-1784.307,-1556.690,4.039,8.125
174.311,-1784.849,-1556.690,4.064,8.125
174.326,-1785.384,-1556.250,4.088,8.125
174.340,-1785.384,-1556.250,4.088,8.125
174.355,-1785.929,-1555.518,4.064,8.125
174.370,-1786.466,-1554.639,3.981,8.125
174.384,-1787.015,-1554.785,3.993,8.125
174.399,-1787.015,-1554.785,3.970,8.125
174.414,-1787.667,-1555.957,3.970,8.125
174.428,-1788.208,-1557.861,3.970,8.125
174.443,-1788.208,-1557.861,3.970,8.125
174.457,-1788.754,-1560.205,3.981,8.125
174.472,-1789.294,-1562.109,3.958,8.125
174.487,-1789.294,-1562.109,3.991,8.125
174.501,-1789.837,-1563.721,3.991,8.125
174.516,-1790.376,-1564.746,4.002,8.125
174.530,-1790.376,-1564.746,4.014,8.125
174.545,-1790.919,-1564.893,4.014,8.125
174.560,-1791.457,-1564.307,4.014,8.125
174.574,-1792.001,-1562.988,4.038,8.125
174.589,-1792.001,-1562.988,4.038,8.125
174.603,-1792.543,-1561.377,3.993,8.125
174.618,-1793.089,-1560.205,3.993,8.250
174.632,-1793.089,-1560.205,4.005,8.250
174.647,-1793.742,-1560.205,3.981,8.375
174.662,-1794.287,-1561.524,3.981,8.250
174.676,-1794.287,-1561.524,3.981,8.250
174.691,-1794.834,-1564.307,3.993,8.250
174.705,-1795.377,-1567.090,4.017,8.125
174.720,-1795.377,-1569.580,3.981,8.125
174.735,-1795.924,-1569.580,3.970,8.125
174.749,-1796.465,-1571.045,3.981,8.125
174.764,-1797.015,-1571.777,3.970,8.125
174.778,-1797.015,-1571.777,3.970,8.125
174.793,-1797.556,-1571.777,3.946,8.125
174.808,-1798.104,-1571.191,3.946,8.125
174.822,-1798.104,-1571.191,3.981,8.125
174.837,-1798.645,-1570.459,3.970,8.125
174.851,-1799.187,-1569.141,3.991,8.125
174.866,-1799.187,-1569.141,3.979,8.125
174.881,-1799.836,-1567.969,4.002,8.125
174.895,-1800.372,-1565.625,4.002,8.125
174.910,-1800.916,-1563.867,4.002,8.125
174.924,-1800.916,-1563.867,4.002,8.125
174.939,-1801.452,-1561.524,3.979,8.125
174.954,-1801.994,-1559.912,4.002,8.125
174.968,-1801.994,-1559.912,4.002,8.125
174.983,-1802.532,-1558.154,4.014,8.125
174.997,-1803.074,-1557.129,4.014,8.125
175.012,-1803.074,-1557.129,3.991,8.125
175.027,-1803.614,-1556.104,3.991,8.125
175.041,-1804.154,-1555.225,4.002,8.125
175.056,-1804.154,-1554.785,4.002,8.125
175.070,-1804.696,-1554.785,3.991,8.125
175.085,-1805.234,-1554.639,3.986,8.125
175.100,-1805.881,-1555.225,3.986,8.125
175.114,-1805.881,-1555.225,3.974,8.125
175.129,-1806.420,-1555.811,3.974,8.125
175.143,-1806.963,-1556.104,3.974,8.125
175.158,-1806.963,-1556.104,3.986,8.125
175.173,-1807.501,-1556.397,3.986,8.125
175.187,-1808.044,-1556.543,3.998,8.125
175.202,-1808.044,-1556.543,4.002,8.125
175.216,-1808.583,-1556.836,3.979,8.125
175.231,-1809.128,-1556.982,3.979,8.125
175.246,-1809.669,-1557.422,3.979,8.125
175.260,-1809.669,-1557.422,3.979,8.125
175.275,-1810.210,-1558.008,4.002,8.125
175.289,-1810.751,-1558.887,4.014,8.125
175.304,-1810.751,-1558.887,4.014,8.125
175.319,-1811.292,-1559.619,4.038,8.125
175.333,-1811.946,-1560.352,3.981,8.250
175.348,-1811.946,-1560.352,3.970,8.250
175.362,-1812.486,-1561.084,3.958,8.250
175.377,-1813.034,-1561.963,3.958,8.125
175.392,-1813.034,-1563.281,3.958,8.125
175.406,-1813.574,-1563.281,3.958,8.125
175.421,-1814.117,-1564.453,3.958,8.125
175.435,-1814.659,-1565.186,3.981,8.125
175.450,-1814.659,-1565.186,3.965,8.125
175.465,-1815.199,-1564.600,3.965,8.125
175.479,-1815.743,-1563.867,3.953,8.125
175.494,-1815.743,-1563.867,3.965,8.125
175.508,-1816.283,-1562.549,3.953,8.250
175.523,-1816.829,-1561.816,3.953,8.125
175.538,-1816.829,-1561.816,3.965,8.125
175.552,-1817.476,-1561.670,3.953,8.125
175.567,-1818.022,-1562.256,4.006,8.125
175.581,-1818.022,-1563.428,4.006,8.125
175.596,-1818.564,-1563.428,4.031,8.125
175.611,-1819.106,-1564.160,4.043,8.125
175.625,-1819.650,-1564.453,4.019,8.125
175.640,-1819.650,-1564.453,4.019,8.125
175.655,-1820.191,-1563.721,4.031,8.125
175.669,-1820.733,-1563.281,4.006,8.125
175.684,-1820.733,-1563.281,3.991,8.125
175.698,-1821.274,-1562.695,4.014,8.125
175.713,-1821.817,-1562.549,4.014,8.125
175.728,-1821.817,-1562.549,4.002,8.125
175.742,-1822.358,-1562.402,4.002,8.125
175.757,-1822.904,-1562.842,4.002,8.125
175.771,-1823.555,-1563.281,3.979,8.125
175.786,-1823.555,-1563.281,4.014,8.125
175.801,-1824.101,-1564.014,3.993,8.125
175.815,-1824.644,-1564.746,3.970,8.125
175.830,-1824.644,-1564.746,3.981,8.125
175.844,-1825.189,-1565.479,3.946,8.250
175.859,-1825.732,-1566.211,3.946,8.125
175.874,-1825.732,-1566.211,3.946,8.125
175.888,-1826.270,-1566.357,3.970,8.125
175.903,-1826.815,-1566.357,3.958,8.125
175.917,-1826.815,-1565.479,3.970,8.125
175.932,-1827.352,-1565.479,3.998,8.125
175.947,-1827.899,-1564.893,4.010,8.125
175.961,-1828.438,-1563.867,4.010,8.125
175.976,-1828.438,-1563.867,3.998,8.125
175.990,-1828.986,-1563.281,3.998,8.125
176.005,-1829.639,-1562.988,3.998,8.125
176.020,-1829.639,-1562.988,3.974,8.125
176.034,-1830.180,-1563.574,3.986,8.125
176.049,-1830.725,-1564.160,3.993,8.125
176.064,-1830.725,-1564.160,3.946,8.125
176.078,-1831.263,-1564.453,3.934,8.125
176.093,-1831.809,-1564.453,3.958,8.125
176.107,-1832.345,-1564.160,3.958,8.125
176.122,-1832.345,-1564.160,3.970,8.125
176.137,-1832.889,-1563.721,3.946,8.125
176.151,-1833.430,-1562.842,3.970,8.125
176.166,-1833.430,-1562.842,3.986,8.125
176.180,-1833.974,-1562.256,3.986,8.125
176.195,-1834.515,-1561.816,3.974,8.125
176.210,-1834.515,-1561.816,3.974,8.125
176.224,-1835.058,-1561.816,3.998,8.125
176.239,-1835.709,-1561.816,3.998,8.125
176.253,-1835.709,-1561.670,3.998,8.125
176.268,-1836.249,-1561.670,3.998,8.125
176.282,-1836.792,-1561.377,3.991,8.125
176.297,-1837.332,-1561.084,4.002,8.125
176.312,-1837.332,-1561.084,4.002,8.125
176.326,-1837.877,-1561.231,4.014,8.125
176.341,-1838.417,-1561.524,4.014,8.125
176.355,-1838.417,-1561.524,4.014,8.125
176.370,-1838.965,-1562.402,4.002,8.125
176.385,-1839.505,-1563.574,4.002,8.125
176.399,-1839.505,-1563.574,4.002,8.125
176.414,-1840.054,-1564.746,4.002,8.125
176.428,-1840.594,-1565.772,3.991,8.125
176.443,-1841.138,-1566.065,3.991,8.125
176.458,-1841.138,-1566.065,4.002,8.125
176.472,-1841.787,-1566.357,4.026,8.125
176.487,-1842.322,-1564.893,4.026,8.125
176.501,-1842.322,-1564.893,3.991,8.125
176.516,-1842.868,-1563.281,4.014,8.125
176.531,-1843.405,-1561.231,3.993,8.125
176.545,-1843.405,-1561.231,3.970,8.125
176.560,-1843.952,-1560.352,3.970,8.125
176.574,-1844.490,-1559.912,3.970,8.125
176.589,-1844.490,-1560.205,3.958,8.125
176.603,-1845.035,-1560.205,3.970,8.125
176.618,-1845.578,-1560.938,3.958,8.125
176.633,-1846.121,-1561.670,3.970,8.125
176.647,-1846.121,-1561.670,3.988,8.125
176.662,-1846.666,-1562.549,3.953,8.250
176.676,-1847.206,-1563.135,3.953,8.250
176.691,-1847.206,-1563.135,3.977,8.250
176.706,-1847.857,-1563.574,3.977,8.250
176.720,-1848.398,-1563.721,3.977,8.125
176.735,-1848.398,-1563.721,3.941,8.125
176.749,-1848.943,-1563.867,3.918,8.125
176.764,-1849.484,-1564.014,4.002,8.125
176.779,-1849.484,-1564.160,3.991,8.125
176.793,-1850.030,-1564.160,3.991,8.125
176.808,-1850.571,-1564.307,3.967,8.125
176.823,-1851.117,-1564.307,4.002,8.125
176.837,-1851.117,-1564.307,4.014,8.125
176.852,-1851.657,-1564.600,3.991,8.125
176.866,-1852.200,-1564.307,4.002,8.125
176.881,-1852.200,-1564.307,3.998,8.125
176.896,-1852.742,-1564.014,3.986,8.125
176.910,-1853.388,-1563.428,3.986,8.125
176.925,-1853.388,-1563.281,3.998,8.125
176.939,-1853.936,-1563.281,3.986,8.125
176.954,-1854.476,-1563.135,3.974,8.125
176.969,-1855.026,-1563.428,4.022,8.125
176.983,-1855.026,-1563.428,4.010,8.125
176.998,-1855.569,-1564.453,3.998,8.125
177.013,-1856.119,-1565.918,3.983,8.125
177.030,-1856.119,-1565.918,3.983,8.125
177.044,-1856.664,-1567.676,4.031,8.125
177.059,-1857.205,-1569.434,4.067,8.125
177.073,-1857.753,-1570.752,4.067,8.125
177.088,-1857.753,-1570.752,4.019,8.125
177.103,-1858.295,-1571.631,4.006,8.250
177.117,-1858.846,-1571.484,4.006,8.125
177.132,-1858.846,-1571.484,3.974,8.125
177.146,-1859.497,-1571.484,3.974,8.125
177.161,-1860.045,-1571.924,3.986,8.125
177.176,-1860.045,-1571.924,3.998,8.125
177.190,-1860.591,-1572.949,4.010,8.125
177.205,-1861.138,-1573.535,4.010,8.125
177.220,-1861.138,-1573.828,3.974,8.125
177.234,-1861.686,-1573.828,4.010,8.125
177.249,-1862.229,-1573.389,3.993,8.125
177.263,-1862.775,-1573.389,3.981,8.125
177.278,-1862.775,-1573.389,3.981,8.125
177.293,-1863.319,-1573.389,3.970,8.125
177.307,-1863.866,-1573.389,3.981,8.125
177.322,-1863.866,-1573.389,3.981,8.125
177.336,-1864.409,-1573.242,3.981,8.125
177.351,-1864.958,-1572.949,3.981,8.125
177.366,-1864.958,-1572.949,3.993,8.125
177.380,-1865.612,-1572.803,3.993,8.125
177.395,-1866.161,-1572.656,3.981,8.250
177.409,-1866.707,-1572.656,3.970,8.250
177.424,-1866.707,-1572.656,3.981,8.250
177.439,-1867.253,-1572.949,3.993,8.250
177.453,-1867.800,-1573.682,4.005,8.250
177.468,-1867.800,-1573.682,4.005,8.250
177.482,-1868.345,-1574.268,3.998,8.250
177.497,-1868.894,-1575.000,3.986,8.250
177.512,-1868.894,-1575.000,3.986,8.250
177.526,-1869.438,-1575.440,3.974,8.125
177.541,-1869.990,-1576.172,3.962,8.125
177.555,-1869.990,-1576.465,3.962,8.125
177.570,-1870.534,-1576.465,3.986,8.125
177.585,-1871.086,-1576.758,3.998,8.125
177.599,-1871.743,-1577.051,4.019,8.125
177.614,-1871.743,-1577.051,3.995,8.125
177.628,-1872.288,-1577.197,3.995,8.125
177.643,-1872.839,-1577.490,4.006,8.125
177.658,-1872.839,-1577.490,4.019,8.125
177.672,-1873.382,-1577.930,4.019,8.125
177.687,-1873.933,-1578.369,4.031,8.125
177.701,-1873.933,-1578.369,4.006,8.125
177.716,-1874.478,-1578.809,3.983,8.125
177.731,-1875.028,-1578.955,4.002,8.125
177.745,-1875.576,-1578.955,4.002,8.125
177.760,-1875.576,-1578.955,4.014,8.125
177.774,-1876.125,-1578.662,4.014,8.125
177.789,-1876.676,-1578.809,4.002,8.250
177.804,-1876.676,-1578.809,4.014,8.250
177.818,-1877.223,-1579.102,4.014,8.250
177.833,-1877.883,-1579.688,4.026,8.250
177.848,-1877.883,-1579.688,3.981,8.250
177.862,-1878.432,-1580.859,3.981,8.250
177.877,-1878.985,-1582.031,3.970,8.250
177.891,-1878.985,-1583.643,3.958,8.250
177.906,-1879.534,-1583.643,3.981,8.250
177.921,-1880.086,-1584.668,3.993,8.250
177.935,-1880.637,-1585.547,4.005,8.250
177.950,-1880.637,-1585.547,4.005,8.250
177.964,-1881.186,-1585.547,3.993,8.375
177.979,-1881.737,-1585.693,3.981,8.250
177.994,-1881.737,-1585.693,3.970,8.250
178.008,-1882.286,-1585.693,3.970,8.250
178.023,-1882.837,-1585.986,3.946,8.125
178.038,-1882.837,-1585.986,3.946,8.125
178.052,-1883.386,-1586.133,3.970,8.125
178.067,-1884.048,-1586.572,3.958,8.125
178.081,-1884.595,-1586.426,4.006,8.125
178.096,-1884.595,-1586.426,4.006,8.125
178.111,-1885.146,-1585.693,4.031,8.125
178.125,-1885.693,-1584.815,4.006,8.125
178.140,-1885.693,-1584.815,3.995,8.125
178.154,-1886.241,-1583.350,4.019,8.125
178.169,-1886.789,-1582.324,4.031,8.125
178.183,-1886.789,-1582.324,4.006,8.125
178.198,-1887.333,-1581.006,4.006,8.125
178.213,-1887.885,-1580.420,3.995,8.125
178.227,-1887.885,-1579.688,4.006,8.125
178.242,-1888.429,-1579.688,4.019,8.125
178.257,-1888.981,-1579.541,4.019,8.125
178.271,-1889.524,-1579.395,4.019,8.125
178.286,-1889.524,-1579.395,4.031,8.125
178.300,-1890.183,-1578.809,4.031,8.125
178.315,-1890.732,-1578.223,4.019,8.125
178.329,-1890.732,-1578.223,3.998,8.125
178.344,-1891.275,-1577.490,4.010,8.125
178.359,-1891.827,-1577.051,4.022,8.250
178.373,-1891.827,-1577.051,3.998,8.250
178.388,-1892.371,-1576.758,3.986,8.250
178.402,-1892.925,-1577.197,3.974,8.250
178.417,-1893.469,-1578.223,3.974,8.125
178.432,-1893.469,-1578.223,4.010,8.125
178.446,-1894.021,-1579.395,3.993,8.125
178.461,-1894.570,-1580.713,3.970,8.250
178.475,-1894.570,-1580.713,3.981,8.250
178.490,-1895.121,-1581.299,3.993,8.250
178.505,-1895.674,-1582.178,3.993,8.250
178.519,-1895.674,-1582.178,4.005,8.250
178.534,-1896.331,-1582.764,4.005,8.250
178.548,-1896.886,-1583.643,4.017,8.375
178.563,-1896.886,-1585.254,3.993,8.375
178.578,-1897.439,-1585.254,3.993,8.375
178.592,-1897.998,-1587.598,3.981,8.375
178.607,-1898.554,-1590.967,3.970,8.250
178.621,-1898.554,-1590.967,3.970,8.250
178.636,-1899.112,-1594.336,3.981,8.250
178.651,-1899.668,-1597.852,3.981,8.375
178.665,-1899.668,-1597.852,3.981,8.375
178.680,-1900.226,-1600.488,3.986,8.375
178.694,-1900.783,-1602.832,4.010,8.375
178.709,-1900.783,-1602.832,3.998,8.375
178.724,-1901.338,-1604.297,3.986,8.375
178.738,-1902.009,-1605.322,4.010,8.250
178.753,-1902.009,-1605.469,4.010,8.375
178.768,-1902.564,-1605.469,4.022,8.375
178.782,-1903.127,-1605.469,4.022,8.375
178.797,-1903.685,-1605.615,3.974,8.375
178.811,-1903.685,-1605.615,3.991,8.375
178.826,-1904.244,-1606.348,4.002,8.375
178.840,-1904.803,-1607.813,4.014,8.375
178.855,-1904.803,-1607.813,4.002,8.375
178.870,-1905.360,-1609.131,4.026,8.250
178.884,-1905.922,-1610.303,4.050,8.375
178.899,-1905.922,-1610.303,4.050,8.375
178.913,-1906.479,-1611.182,4.014,8.375
178.928,-1907.046,-1612.061,3.986,8.375
178.943,-1907.606,-1612.940,3.986,8.375
178.957,-1907.606,-1612.940,3.974,8.375
178.972,-1908.277,-1614.258,3.986,8.375
178.986,-1908.840,-1615.576,3.986,8.250
179.001,-1908.840,-1615.576,3.986,8.250
179.016,-1909.395,-1616.309,3.974,8.250
179.030,-1909.960,-1616.309,3.986,8.250
179.045,-1909.960,-1616.309,3.981,8.250
179.059,-1910.516,-1615.723,3.981,8.250
179.074,-1911.080,-1614.990,3.958,8.375
179.089,-1911.080,-1614.111,3.946,8.375
179.103,-1911.639,-1614.111,3.958,8.375
179.118,-1912.198,-1613.525,3.981,8.375
179.133,-1912.760,-1613.232,3.993,8.375
179.147,-1912.760,-1613.232,3.981,8.375
179.162,-1913.316,-1613.232,3.998,8.375
179.176,-1913.883,-1613.525,3.998,8.375
179.191,-1913.883,-1613.525,3.998,8.375
179.206,-1914.557,-1614.258,4.010,8.375
179.220,-1915.121,-1615.723,4.022,8.375
179.235,-1915.121,-1617.481,3.974,8.375
179.250,-1915.686,-1617.481,3.986,8.375
179.264,-1916.247,-1619.238,3.998,8.375
179.279,-1916.814,-1620.996,3.986,8.375
179.293,-1916.814,-1620.996,3.974,8.375
179.308,-1917.372,-1622.168,3.986,8.250
179.323,-1917.939,-1623.047,3.962,8.250
179.337,-1917.939,-1623.047,3.962,8.250
179.352,-1918.497,-1623.486,3.986,8.250
179.367,-1919.061,-1623.193,3.986,8.250
179.381,-1919.061,-1623.193,3.986,8.250
179.396,-1919.621,-1622.607,4.010,8.250
179.410,-1920.181,-1621.143,3.993,8.375
179.425,-1920.854,-1619.385,4.017,8.375
179.440,-1920.854,-1619.385,4.005,8.375
179.454,-1921.414,-1617.481,3.970,8.375
179.469,-1921.980,-1616.455,3.970,8.375
179.483,-1921.980,-1616.455,3.958,8.375
179.498,-1922.542,-1616.602,3.981,8.375
179.513,-1923.105,-1617.774,3.993,8.375
179.527,-1923.105,-1617.774,3.998,8.375
179.542,-1923.667,-1618.945,4.010,8.375
179.556,-1924.225,-1619.824,4.010,8.375
179.571,-1924.225,-1619.824,4.022,8.375
179.586,-1924.786,-1619.678,4.032,8.375
179.600,-1925.343,-1618.799,4.022,8.375
179.615,-1925.907,-1617.481,3.998,8.375
179.629,-1925.907,-1617.481,3.998,8.375
179.644,-1926.467,-1616.309,3.998,8.375
179.659,-1927.145,-1616.016,3.998,8.375
179.673,-1927.145,-1616.016,4.022,8.375
179.688,-1927.706,-1616.455,4.022,8.500
179.702,-1928.268,-1617.188,4.010,8.375
179.717,-1928.268,-1617.188,3.998,8.375
179.732,-1928.833,-1618.359,4.010,8.375
179.746,-1929.394,-1619.385,3.998,8.375
179.761,-1929.394,-1620.703,3.970,8.375
179.775,-1929.960,-1620.703,3.993,8.375
179.790,-1930.522,-1621.729,3.981,8.375
179.805,-1931.086,-1622.607,3.958,8.375
179.819,-1931.086,-1622.607,3.970,8.375
179.834,-1931.646,-1623.193,3.970,8.250
179.848,-1932.207,-1622.315,3.981,8.250
179.863,-1932.207,-1622.315,4.005,8.250
179.878,-1932.880,-1621.143,3.993,8.250
179.892,-1933.437,-1619.531,4.002,8.375
179.907,-1933.437,-1619.531,4.014,8.375
179.922,-1934.002,-1618.652,4.014,8.375
179.936,-1934.559,-1617.920,4.026,8.375
179.951,-1935.123,-1616.895,3.991,8.375
179.965,-1935.123,-1616.895,3.991,8.375
179.980,-1935.682,-1616.162,3.991,8.375
179.995,-1936.239,-1614.844,4.002,8.250
180.009,-1936.239,-1614.844,3.998,8.250
180.024,-1936.797,-1613.965,3.998,8.250
180.038,-1937.351,-1612.207,3.974,8.250
180.053,-1937.351,-1612.207,3.986,8.250
180.068,-1937.915,-1611.182,3.974,8.375
180.082,-1938.472,-1610.303,3.986,8.375
180.097,-1938.472,-1610.449,3.986,8.375
180.111,-1939.148,-1610.449,3.986,8.375
180.126,-1939.711,-1611.035,3.981,8.375
180.141,-1940.265,-1612.207,3.993,8.375
180.155,-1940.265,-1612.207,4.005,8.375
180.170,-1940.827,-1613.232,4.017,8.375
180.184,-1941.382,-1613.525,4.005,8.375
180.199,-1941.382,-1613.525,3.993,8.375
180.214,-1941.948,-1613.086,3.993,8.375
180.228,-1942.506,-1612.500,3.993,8.375
180.243,-1942.506,-1612.500,3.981,8.375
180.257,-1943.075,-1612.940,3.981,8.375
180.272,-1943.637,-1614.111,4.017,8.375
180.287,-1944.201,-1616.455,3.993,8.375
180.301,-1944.201,-1616.455,3.970,8.375
180.316,-1944.767,-1619.092,3.970,8.375
180.331,-1945.438,-1621.729,3.981,8.375
180.345,-1945.438,-1621.729,3.958,8.375
180.360,-1946.002,-1623.340,3.981,8.250
180.374,-1946.562,-1624.219,3.981,8.250
180.389,-1946.562,-1624.219,3.993,8.375
180.404,-1947.124,-1623.633,3.993,8.375
180.418,-1947.687,-1622.315,3.970,8.375
180.433,-1947.687,-1620.557,3.946,8.250
180.447,-1948.245,-1620.557,3.981,8.250
180.462,-1948.809,-1618.652,3.981,8.250
180.477,-1949.365,-1617.334,3.958,8.250
180.491,-1949.365,-1617.334,3.991,8.250
180.506,-1949.927,-1616.309,4.002,8.250
180.521,-1950.486,-1615.869,3.991,8.250
180.535,-1950.486,-1615.869,3.979,8.250
180.550,-1951.046,-1615.576,3.991,8.250
180.564,-1951.716,-1614.990,3.991,8.250
180.579,-1951.716,-1614.990,4.014,8.125
180.593,-1952.271,-1613.965,4.014,8.125
180.608,-1952.828,-1612.354,3.993,8.250
180.623,-1953.384,-1610.303,3.981,8.375
180.637,-1953.384,-1610.303,3.981,8.375
180.652,-1953.944,-1608.252,3.993,8.375
180.667,-1954.503,-1606.787,4.005,8.375
180.681,-1954.503,-1606.787,3.981,8.375
180.696,-1955.065,-1606.494,3.970,8.375
180.710,-1955.626,-1607.227,3.958,8.375
180.725,-1955.626,-1607.227,4.006,8.375
180.740,-1956.184,-1608.984,4.006,8.250
180.754,-1956.741,-1610.889,4.006,8.125
180.769,-1956.741,-1611.621,4.031,8.125
180.783,-1957.294,-1611.621,4.019,8.125
180.798,-1957.962,-1610.742,3.995,8.125
180.813,-1958.513,-1608.691,3.983,8.250
180.827,-1958.513,-1608.691,4.006,8.250
180.842,-1959.073,-1606.055,4.010,8.250
180.857,-1959.626,-1603.565,3.998,8.250
180.871,-1959.626,-1603.565,3.998,8.250
180.886,-1960.185,-1601.367,4.010,8.250
180.900,-1960.741,-1600.342,4.022,8.375
180.915,-1960.741,-1600.342,3.998,8.375
180.930,-1961.298,-1600.342,3.974,8.375
180.944,-1961.857,-1601.514,3.998,8.250
180.959,-1962.410,-1603.272,3.986,8.250
180.973,-1962.410,-1603.272,3.962,8.250
180.988,-1962.970,-1605.029,3.951,8.250
181.003,-1963.522,-1606.348,3.974,8.250
181.017,-1963.522,-1606.348,4.010,8.250
181.032,-1964.190,-1606.201,3.998,8.250
181.046,-1964.749,-1605.029,3.998,8.250
181.061,-1964.749,-1605.029,3.986,8.250
181.076,-1965.302,-1603.272,3.974,8.250
181.090,-1965.862,-1601.953,3.991,8.250
181.105,-1965.862,-1601.514,4.002,8.125
181.119,-1966.413,-1601.514,3.979,8.125
181.134,-1966.974,-1601.807,3.967,8.125
181.149,-1967.525,-1602.539,4.026,8.125
181.163,-1967.525,-1602.539,4.026,8.125
181.178,-1968.081,-1602.686,4.014,8.250
181.192,-1968.634,-1602.100,4.014,8.250
181.207,-1968.634,-1602.100,4.002,8.250
181.222,-1969.187,-1600.488,4.002,8.250
181.236,-1969.854,-1598.731,4.002,8.125
181.251,-1969.854,-1598.731,3.991,8.125
181.265,-1970.402,-1597.119,4.002,8.125
181.280,-1970.957,-1596.240,4.026,8.125
181.295,-1971.509,-1595.361,4.014,8.250
181.309,-1971.509,-1595.361,4.002,8.250
181.324,-1972.066,-1594.922,3.979,8.375
181.338,-1972.622,-1594.922,3.979,8.250
181.353,-1972.622,-1594.922,3.979,8.250
181.368,-1973.174,-1595.068,3.991,8.125
181.382,-1973.728,-1595.361,4.002,8.125
181.397,-1973.728,-1595.361,4.002,8.125
181.411,-1974.276,-1595.361,3.991,8.125
181.426,-1974.829,-1595.068,3.979,8.125
181.441,-1974.829,-1594.043,3.970,8.250
181.455,-1975.378,-1594.043,3.970,8.250
181.470,-1976.046,-1592.871,3.993,8.250
181.484,-1976.597,-1591.846,3.993,8.375
181.499,-1976.597,-1591.846,3.946,8.375
181.514,-1977.154,-1591.699,3.946,8.250
181.528,-1977.707,-1592.432,3.958,8.125
181.543,-1977.707,-1592.432,3.970,8.125
181.557,-1978.259,-1593.311,3.958,8.125
181.572,-1978.813,-1594.190,3.998,8.125
181.586,-1978.813,-1594.190,3.998,8.250
181.601,-1979.364,-1594.775,3.998,8.250
181.616,-1979.921,-1595.068,3.986,8.250
181.630,-1980.474,-1595.215,3.974,8.375
181.645,-1980.474,-1595.215,3.986,8.375
181.660,-1981.033,-1595.654,3.986,8.375
181.674,-1981.587,-1596.533,3.998,8.375
181.689,-1981.587,-1596.533,3.986,8.375
181.703,-1982.257,-1598.145,3.986,8.250
181.718,-1982.815,-1599.902,3.986,8.250
181.733,-1982.815,-1599.902,3.986,8.250
181.747,-1983.367,-1601.660,3.998,8.250
181.762,-1983.929,-1603.125,4.022,8.250
181.776,-1983.929,-1604.004,4.045,8.375
181.791,-1984.483,-1604.004,3.986,8.375
181.806,-1985.047,-1604.736,3.986,8.375
181.820,-1985.604,-1605.762,3.986,8.375
181.835,-1985.604,-1605.762,3.974,8.375
181.850,-1986.163,-1606.787,3.986,8.250
181.864,-1986.719,-1607.666,4.010,8.125
181.879,-1986.719,-1607.666,4.010,8.125
181.893,-1987.271,-1607.520,4.010,8.125
181.908,-1987.831,-1606.934,3.951,8.250
181.922,-1987.831,-1606.934,3.979,8.250
181.937,-1988.493,-1605.615,4.002,8.250
181.952,-1989.050,-1604.443,4.002,8.250
181.966,-1989.050,-1602.979,4.002,8.125
181.981,-1989.605,-1602.979,4.014,8.125
181.996,-1990.159,-1601.953,4.038,8.250
182.010,-1990.717,-1600.781,4.014,8.250
182.025,-1990.717,-1600.781,4.026,8.250
182.039,-1991.268,-1599.756,3.993,8.250
182.054,-1991.829,-1599.170,3.981,8.375
182.069,-1991.829,-1599.170,3.993,8.375
182.083,-1992.381,-1599.316,3.970,8.375
182.098,-1992.945,-1600.342,3.958,8.375
182.112,-1992.945,-1602.393,3.946,8.375
182.127,-1993.500,-1602.393,3.958,8.375
182.142,-1994.061,-1604.443,3.946,8.250
182.156,-1994.734,-1606.787,3.946,8.125
182.171,-1994.734,-1606.787,3.998,8.125
182.185,-1995.288,-1608.399,4.022,8.125
182.200,-1995.847,-1609.424,3.986,8.250
182.215,-1995.847,-1609.424,3.974,8.250
182.229,-1996.404,-1609.570,3.986,8.250
182.244,-1996.965,-1609.424,3.974,8.375
182.258,-1996.965,-1609.424,3.974,8.250
