time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
17.294999999999987,17.299999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,4.006,8.125,-235.97006835937498
17.310000000000002,17.299999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,4.031,8.125,-236.07729492187502
17.323999999999984,17.299999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,4.019,8.125,-236.07729492187502
17.339,17.299999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,3.995,8.125,-235.94853515625
17.353999999999985,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,3.983,8.250,-235.648095703125
17.367999999999995,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,4.006,8.250,-235.648095703125
17.38300000000001,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,4.010,8.250,-235.261962890625
17.397999999999996,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,3.998,8.250,-234.897216796875
17.412000000000006,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,3.998,8.250,-234.897216796875
17.426999999999992,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,4.010,8.250,-234.575244140625
17.441000000000003,17.4,292.03892732599996,292.1544828224,292.08782677759996,-0.17279192956565,4.022,8.375,-234.42509765625002
17.45599999999999,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.998,8.375,-234.42509765625002
17.471000000000004,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.974,8.375,-234.42509765625002
17.484999999999985,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.998,8.250,-234.59677734374998
17.5,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.986,8.250,-234.854296875
17.51400000000001,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.962,8.250,-234.854296875
17.528999999999996,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.951,8.250,-235.111669921875
17.543999999999983,17.5,292.0641199014,292.17817584299996,292.18557917289996,-0.11733459881176,3.974,8.250,-235.30488281249998
17.557999999999993,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,4.010,8.250,-235.30488281249998
17.573000000000008,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,3.998,8.250,-235.283349609375
17.58699999999999,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,3.998,8.250,-235.111669921875
17.602000000000004,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,3.986,8.250,-235.111669921875
17.61699999999999,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,3.974,8.250,-234.854296875
17.631,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,3.991,8.250,-234.66108398437498
17.645999999999987,17.6,291.9900122076,292.17817584299996,292.18557917289996,-0.11136997621023,4.002,8.125,-234.59677734374998
17.659999999999997,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,3.979,8.125,-234.59677734374998
17.674999999999983,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,3.967,8.125,-234.639697265625
17.689999999999998,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,4.026,8.125,-234.746923828125
17.704000000000008,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,4.026,8.125,-234.746923828125
17.718999999999994,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,4.014,8.250,-234.76845703125
17.733000000000004,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,4.014,8.250,-234.6826171875
17.74799999999999,17.700000000000003,292.03892732599996,292.05671075099997,292.13671068559995,-0.151938516195135,4.002,8.250,-234.6826171875
17.763000000000005,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,4.002,8.250,-234.446484375
17.776999999999987,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,4.002,8.125,-234.189111328125
17.792,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,3.991,8.125,-234.189111328125
17.805999999999983,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,4.002,8.125,-233.95297851562498
17.820999999999998,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,4.026,8.125,-233.82421875
17.835999999999984,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,4.014,8.250,-233.69545898437502
17.849999999999994,17.799999999999997,292.03892732599996,292.1544828224,292.11301133029997,-0.15642336601398502,4.002,8.250,-233.69545898437502
17.86500000000001,17.9,292.0641199014,292.17817584299996,292.161887279,-0.064472561861835,3.979,8.375,-233.63115234375002
17.87899999999999,17.9,292.0641199014,292.17817584299996,292.161887279,-0.064472561861835,3.979,8.250,-233.63115234375002
17.894000000000005,17.9,292.0641199014,292.17817584299996,292.161887279,-0.064472561861835,3.979,8.250,-233.63115234375002
17.908999999999992,17.9,292.0641199014,292.17817584299996,292.161887279,-0.064472561861835,3.991,8.125,-233.6525390625
17.923000000000002,17.9,292.0641199014,292.17817584299996,292.161887279,-0.064472561861835,4.002,8.125,-233.69545898437502
17.937999999999988,17.9,292.0641199014,292.17817584299996,292.161887279,-0.064472561861835,4.002,8.125,-233.69545898437502
17.951999999999998,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.991,8.125,-233.69545898437502
17.966999999999985,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.979,8.125,-233.6525390625
17.982,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.970,8.250,-233.50239257812498
17.99600000000001,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.970,8.250,-233.50239257812498
18.010999999999996,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.993,8.250,-233.33071289062502
18.025000000000006,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.993,8.375,-233.18056640625
18.039999999999992,18.0,291.9900122076,292.12930502719996,292.18557917289996,-0.132223389580745,3.946,8.375,-233.18056640625
18.055000000000007,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.946,8.250,-233.159033203125
18.06899999999999,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.958,8.125,-233.26640625
18.084000000000003,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.970,8.125,-233.26640625
18.097999999999985,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.958,8.125,-233.395166015625
18.113,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.998,8.125,-233.52392578125
18.12700000000001,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.998,8.250,-233.52392578125
18.141999999999996,18.1,292.03892732599996,292.1056045361,292.11301133029997,-0.15976992907671,3.998,8.250,-233.609619140625
18.15700000000001,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.986,8.250,-233.6525390625
18.170999999999992,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.974,8.375,-233.674072265625
18.186000000000007,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.986,8.375,-233.674072265625
18.200999999999993,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.986,8.375,-233.73837890625
18.215000000000003,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.998,8.375,-233.86713867187498
18.22999999999999,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.986,8.375,-233.86713867187498
18.244,18.200000000000003,292.03892732599996,292.1544828224,292.161887279,-0.05702816647706,3.986,8.250,-234.103271484375
18.258999999999986,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,3.986,8.250,-234.36064453125002
18.274,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,3.986,8.250,-234.36064453125002
18.28800000000001,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,3.998,8.250,-234.6181640625
18.302999999999997,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,4.022,8.250,-234.832763671875
18.317000000000007,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,4.045,8.375,-234.96152343749998
18.331999999999994,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,3.986,8.375,-234.96152343749998
18.34700000000001,18.299999999999997,292.03892732599996,292.17817584299996,292.161887279,-0.07899710086886,3.986,8.375,-235.06875000000002
18.36099999999999,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,3.986,8.375,-235.21904296875
18.376000000000005,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,3.974,8.375,-235.21904296875
18.39099999999999,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,3.986,8.250,-235.36918945312502
18.405,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,4.010,8.125,-235.49794921875
18.419999999999987,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,4.010,8.125,-235.49794921875
18.433999999999997,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,4.010,8.125,-235.4765625
18.448999999999984,18.4,291.9900122076,292.12930502719996,292.18557917289996,-0.164596264922115,3.951,8.250,-235.39072265625
18.462999999999994,18.5,292.0641199014,292.1544828224,292.08782677759996,-0.042139375708301,3.979,8.250,-235.39072265625
18.47800000000001,18.5,292.0641199014,292.1544828224,292.08782677759996,-0.042139375708301,4.002,8.250,-235.197509765625
18.492999999999995,18.5,292.0641199014,292.1544828224,292.08782677759996,-0.042139375708301,4.002,8.250,-235.025830078125
18.507000000000005,18.5,292.0641199014,292.1544828224,292.08782677759996,-0.042139375708301,4.002,8.125,-234.811376953125
18.52199999999999,18.5,292.0641199014,292.1544828224,292.08782677759996,-0.042139375708301,4.014,8.125,-234.811376953125
18.537000000000006,18.5,292.0641199014,292.1544828224,292.08782677759996,-0.042139375708301,4.038,8.250,-234.66108398437498
18.550999999999988,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,4.014,8.250,-234.489404296875
18.566000000000003,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,4.026,8.250,-234.489404296875
18.579999999999984,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,3.993,8.250,-234.33925781250002
18.595,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,3.981,8.375,-234.25341796875
18.609999999999985,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,3.993,8.375,-234.25341796875
18.623999999999995,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,3.970,8.375,-234.2748046875
18.63900000000001,18.6,292.0641199014,292.1544828224,292.18557917289996,-0.06483681362379501,3.958,8.375,-234.42509765625002
18.65299999999999,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,3.946,8.375,-234.725537109375
18.668000000000006,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,3.958,8.375,-234.725537109375
18.682999999999993,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,3.946,8.250,-235.025830078125
18.697000000000003,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,3.946,8.125,-235.36918945312502
18.71199999999999,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,3.998,8.125,-235.36918945312502
18.726,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,4.022,8.125,-235.60532226562498
18.740999999999985,18.700000000000003,292.01521286919996,292.17817584299996,292.18557917289996,-0.159018659817385,3.986,8.250,-235.75546875
18.756,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.974,8.250,-235.75546875
18.77000000000001,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.986,8.250,-235.77685546875
18.784999999999997,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.974,8.375,-235.75546875
18.799000000000007,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.974,8.250,-235.75546875
18.813999999999993,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.974,8.250,-235.73393554687502
18.829000000000008,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.970,8.250,-235.73393554687502
18.84299999999999,18.799999999999997,292.03892732599996,292.1056045361,292.18557917289996,-0.12327645567845001,3.993,8.250,-235.75546875
18.858000000000004,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,3.993,8.250,-235.75546875
18.87299999999999,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,3.993,8.375,-235.77685546875
18.887,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,3.981,8.375,-235.79838867187502
18.901999999999987,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,3.981,8.375,-235.79838867187502
18.915999999999997,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,3.970,8.375,-235.8626953125
18.930999999999983,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,4.005,8.375,-236.01298828125
18.945999999999998,18.9,292.03892732599996,292.1544828224,292.11301133029997,-0.09126783209847501,3.993,8.375,-236.01298828125
18.960000000000008,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.970,8.375,-236.24897460937498
18.974999999999994,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.993,8.375,-236.5494140625
18.989000000000004,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.981,8.375,-236.849853515625
19.00399999999999,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.993,8.375,-236.849853515625
19.019000000000005,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.993,8.250,-237.06430664062498
19.032999999999987,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.993,8.375,-237.214599609375
19.048000000000002,19.0,292.0641199014,292.1544828224,292.18557917289996,-0.10467685008478,3.981,8.375,-237.214599609375
19.061999999999983,19.1,292.01521286919996,292.1544828224,292.18557917289996,-0.170196635761685,3.981,8.375,-237.321826171875
19.076999999999998,19.1,292.01521286919996,292.1544828224,292.18557917289996,-0.170196635761685,3.993,8.375,-237.40766601562498
19.091999999999985,19.1,292.01521286919996,292.1544828224,292.18557917289996,-0.170196635761685,3.981,8.375,-237.40766601562498
19.105999999999995,19.1,292.01521286919996,292.1544828224,292.18557917289996,-0.170196635761685,3.970,8.375,-237.472119140625
19.12100000000001,19.1,292.01521286919996,292.1544828224,292.18557917289996,-0.170196635761685,3.993,8.375,-237.45058593750002
19.13499999999999,19.1,292.01521286919996,292.1544828224,292.18557917289996,-0.170196635761685,3.981,8.250,-237.45058593750002
19.150000000000006,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.958,8.250,-237.472119140625
19.163999999999987,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.981,8.250,-237.40766601562498
19.179000000000002,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.993,8.375,-237.36474609375
19.19399999999999,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.993,8.375,-237.36474609375
19.208,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.970,8.375,-237.27890625
19.222999999999985,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.958,8.375,-237.214599609375
19.238,19.199999999999996,292.03892732599996,292.05671075099997,292.13671068559995,-0.0559126454562835,3.958,8.375,-237.214599609375
19.25200000000001,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,3.981,8.250,-237.128759765625
19.266999999999996,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,3.981,8.250,-237.02138671875
19.281000000000006,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,3.981,8.250,-237.02138671875
19.295999999999992,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,3.993,8.250,-236.935693359375
19.311000000000007,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,3.998,8.250,-236.80693359375002
19.32499999999999,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,4.010,8.375,-236.80693359375002
19.340000000000003,19.299999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.09388589163728,4.022,8.375,-236.764013671875
19.35499999999999,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,3.998,8.375,-236.72109375000002
19.369,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,4.010,8.375,-236.80693359375002
19.383999999999986,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,4.022,8.375,-236.80693359375002
19.399,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,3.998,8.375,-236.97861328124998
19.41300000000001,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,4.010,8.375,-237.17167968750002
19.427999999999997,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,3.981,8.375,-237.17167968750002
19.442000000000007,19.4,292.0641199014,292.1544828224,292.161887279,-0.14747643211169,4.028,8.375,-237.386279296875
19.456999999999994,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,4.017,8.375,-237.472119140625
19.47200000000001,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,3.993,8.375,-237.472119140625
19.48599999999999,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,3.993,8.375,-237.53642578125002
19.501000000000005,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,3.970,8.375,-237.557958984375
19.51599999999999,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,3.970,8.375,-237.579345703125
19.53,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,3.981,8.375,-237.579345703125
19.544999999999987,19.5,291.9900122076,292.12930502719996,292.18557917289996,-0.16646305520216,4.002,8.375,-237.643798828125
19.558999999999997,19.6,292.03892732599996,292.12930502719996,292.13671068559995,-0.040272585428369,3.991,8.250,-237.70810546874998
19.60900000000001,19.6,292.03892732599996,292.12930502719996,292.13671068559995,-0.040272585428369,4.014,8.125,-237.579345703125
19.623999999999995,19.6,292.03892732599996,292.12930502719996,292.13671068559995,-0.040272585428369,4.002,8.250,-237.34335937499998
19.638000000000005,19.6,292.03892732599996,292.12930502719996,292.13671068559995,-0.040272585428369,4.014,8.250,-237.34335937499998
19.65299999999999,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,4.002,8.375,-236.957080078125
19.667,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,3.974,8.375,-236.57080078125
19.681999999999988,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,3.986,8.375,-236.57080078125
19.697000000000003,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,3.986,8.375,-236.227587890625
19.710999999999984,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,3.986,8.250,-236.03437499999998
19.726,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,4.010,8.250,-235.905615234375
19.74000000000001,19.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.07116568798728501,3.998,8.250,-235.905615234375
19.754999999999995,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,3.998,8.250,-235.884228515625
19.77000000000001,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,3.998,8.250,-235.8626953125
19.783999999999992,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,3.981,8.250,-235.8626953125
19.799000000000007,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,4.005,8.375,-235.884228515625
19.813999999999993,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,4.005,8.375,-235.97006835937498
19.828000000000003,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,3.981,8.375,-235.97006835937498
19.84299999999999,19.799999999999997,292.03892732599996,292.17817584299996,292.18557917289996,-0.176525510125175,3.958,8.375,-236.141748046875
19.857,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,3.970,8.375,-236.39912109375
19.871999999999986,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,3.970,8.250,-236.72109375000002
19.887,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,3.958,8.250,-236.72109375000002
19.90100000000001,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,3.995,8.125,-236.97861328124998
19.915999999999997,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,4.006,8.125,-237.128759765625
19.930000000000007,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,4.019,8.125,-237.128759765625
19.944999999999993,19.9,292.03892732599996,292.1056045361,292.18557917289996,-0.07899710086886,3.995,8.125,-237.10722656250002
19.960000000000008,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,3.995,8.250,-236.91416015625
19.97399999999999,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,4.006,8.250,-236.91416015625
19.989000000000004,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,4.019,8.125,-236.592333984375
20.00399999999999,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,4.019,8.250,-236.18466796875
20.018,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,4.031,8.250,-236.18466796875
20.032999999999987,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,3.988,8.250,-235.8626953125
20.046999999999997,20.0,292.0641199014,292.1544828224,292.08782677759996,-0.096116933679285,3.988,8.375,-235.71254882812502
20.061999999999983,20.1,292.0641199014,292.1544828224,292.161887279,-0.1303565993007,3.965,8.375,-235.71254882812502
20.076999999999998,20.1,292.0641199014,292.1544828224,292.161887279,-0.1303565993007,3.941,8.375,-235.71254882812502
20.091000000000008,20.1,292.0641199014,292.1544828224,292.161887279,-0.1303565993007,3.953,8.375,-235.79838867187502
20.105999999999995,20.1,292.0641199014,292.1544828224,292.161887279,-0.1303565993007,3.953,8.375,-235.9271484375
20.120000000000005,20.1,292.0641199014,292.1544828224,292.161887279,-0.1303565993007,3.953,8.375,-235.9271484375
20.13499999999999,20.1,292.0641199014,292.1544828224,292.161887279,-0.1303565993007,3.953,8.250,-236.12021484375
20.150000000000006,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,3.986,8.250,-236.33481445312498
20.163999999999987,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,3.962,8.250,-236.33481445312498
20.179000000000002,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,3.974,8.250,-236.592333984375
20.192999999999984,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,3.998,8.250,-236.785400390625
20.208,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,4.022,8.250,-236.957080078125
20.222999999999985,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,3.998,8.250,-236.957080078125
20.236999999999995,20.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.18806773783143502,3.986,8.250,-237.04291992187498
20.25200000000001,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,3.986,8.250,-237.128759765625
20.26599999999999,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,3.991,8.250,-237.128759765625
20.281000000000006,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,3.979,8.250,-237.235986328125
20.295999999999992,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,3.991,8.250,-237.300439453125
20.310000000000002,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,4.026,8.250,-237.300439453125
20.32499999999999,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,4.038,8.125,-237.300439453125
20.339,20.299999999999997,292.03892732599996,292.05671075099997,292.18557917289996,-0.045121687009066,4.014,8.125,-237.128759765625
20.353999999999985,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,4.014,8.250,-237.128759765625
20.369,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,4.014,8.250,-236.97861328124998
20.38300000000001,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,3.993,8.375,-236.72109375000002
20.397999999999996,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,3.993,8.375,-236.57080078125
20.412000000000006,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,3.981,8.375,-236.57080078125
20.426999999999992,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,3.970,8.375,-236.46357421875
20.442000000000007,20.4,292.0641199014,292.1544828224,292.11301133029997,-0.061854502323030004,3.970,8.375,-236.506494140625
20.45599999999999,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,3.970,8.375,-236.506494140625
20.471000000000004,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,3.993,8.250,-236.61372070312498
20.484999999999985,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,3.993,8.250,-236.69956054687498
20.5,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,3.970,8.250,-236.69956054687498
20.514999999999986,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,4.002,8.250,-236.74248046875002
20.528999999999996,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,4.002,8.250,-236.592333984375
20.543999999999983,20.5,292.08782677759996,292.1544828224,292.161887279,-0.174294468083735,4.002,8.250,-236.44204101562502
20.557999999999993,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,4.026,8.250,-236.44204101562502
20.573000000000008,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,4.038,8.250,-236.2060546875
20.587999999999994,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,4.026,8.375,-236.055908203125
20.602000000000004,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,4.014,8.375,-236.055908203125
20.61699999999999,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,3.991,8.250,-235.9271484375
20.632000000000005,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,3.998,8.250,-235.79838867187502
20.645999999999987,20.6,292.03892732599996,292.1544828224,292.18557917289996,-0.101694538784015,3.998,8.250,-235.79838867187502
