"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
43,-1.73382226945,18.8652128692,19.0044828224,19.011887279
43.1,-2.49173992896,18.888927326,18.906710751,19.0355791729
43.2,-2.92650502975,18.8652128692,18.9793050272,18.9378267776
43.3,-0.78531712832,18.9141199014,19.0044828224,18.9867106856
43.4,-1.20678542808,18.8400122076,19.0044828224,19.011887279
43.5,-2.91320822871,18.888927326,18.906710751,18.9630113303
43.6,-1.88572814805,18.888927326,19.0044828224,18.9630113303
43.7,-1.49004758365,18.9141199014,19.0044828224,19.011887279
43.8,-1.64840039608,18.8400122076,18.9793050272,19.0355791729
43.9,-3.44709493729,18.9141199014,18.9556045361,18.9630113303
44,-0.936820073548,18.9141199014,19.0044828224,19.011887279
44.1,-1.91836575061,18.888927326,19.0044828224,19.011887279
44.2,-1.72737533561,18.8652128692,18.9793050272,19.0355791729
44.3,-3.50632614194,18.9141199014,19.0044828224,18.9630113303
44.4,-0.574582978443,18.9141199014,19.0044828224,19.011887279
44.5,-2.38617138733,18.888927326,19.028175843,19.0355791729
44.6,-1.47030384876,18.9141199014,18.9556045361,19.0355791729
44.7,-3.6908696231,18.9141199014,19.0044828224,18.9630113303
44.8,-0.67330165286,18.9141199014,19.0044828224,19.011887279
44.9,-2.38617138733,18.888927326,19.028175843,19.0355791729
45,-2.03038122607,18.888927326,18.9556045361,18.9867106856
45.1,-3.4930293409,18.888927326,19.0044828224,18.9630113303
45.2,-0.61407044821,18.9141199014,19.028175843,19.011887279
45.3,-1.37803210819,18.8400122076,18.9793050272,19.0355791729
45.4,-3.12434531195,18.888927326,18.9793050272,18.9867106856
45.5,-1.85913454596,18.888927326,19.0044828224,19.011887279
45.6,-1.45056011388,18.888927326,19.028175843,19.0355791729
45.7,-1.72092840177,18.8652128692,18.9556045361,19.0355791729
45.8,-3.19687331765,18.888927326,19.0044828224,18.9630113303
45.9,-0.758723526233,18.9141199014,19.0044828224,19.011887279
46,-1.20678542808,18.8652128692,19.028175843,19.011887279
46.1,-2.9398018308,18.888927326,18.9556045361,19.0355791729
46.2,-2.26126204419,18.888927326,19.0044828224,18.9378267776
46.3,-1.51664118574,18.9141199014,19.0044828224,19.011887279
46.4,-1.6286566612,18.8400122076,19.0044828224,19.0355791729
46.5,-3.20976718533,18.888927326,18.906710751,18.9630113303
46.6,-0.950116874592,18.888927326,19.0044828224,18.9378267776
46.7,-1.22652916296,18.888927326,19.0044828224,18.9867106856
46.8,-2.88701755999,18.8400122076,18.9556045361,19.0355791729
46.9,-1.39132890923,18.888927326,18.9793050272,18.9630113303
47,-2.05012496095,18.9141199014,19.0044828224,18.9867106856
47.1,-2.08316549688,18.8652128692,19.0044828224,19.011887279
47.2,-2.78144901837,18.8652128692,18.9793050272,19.0355791729
47.3,-0.864292067854,18.888927326,19.0044828224,18.9378267776
47.4,-1.18059475935,18.9141199014,19.0044828224,18.9867106856
47.5,-3.11749544475,18.8400122076,19.028175843,19.011887279
47.6,-0.838101399131,18.888927326,18.9793050272,19.011887279
47.7,-1.37803210819,18.8652128692,19.0044828224,18.9378267776
47.8,-3.07800797498,18.9141199014,19.0044828224,18.9867106856
47.9,-1.16729795831,18.8162901101,19.0044828224,19.011887279
48,-2.07671856304,18.888927326,18.9556045361,18.9630113303
48.1,-2.33338711652,18.888927326,19.0044828224,18.9630113303
48.2,-2.45869939303,18.888927326,19.0044828224,19.011887279
48.3,-0.600773647166,18.8162901101,18.9556045361,19.0355791729
48.4,-0.936820073548,18.888927326,19.0044828224,18.9378267776
48.5,-3.31533572695,18.9141199014,19.0044828224,18.9630113303
48.6,-1.08832301878,18.8400122076,19.0044828224,19.011887279
48.7,-2.17543723746,18.8652128692,18.906710751,19.011887279
48.8,-2.59730847058,18.888927326,18.9793050272,18.9141199014
48.9,-1.96470308758,18.9141199014,19.0044828224,18.9630113303
49,-1.1938915604,18.8400122076,19.0044828224,19.011887279
49.1,-0.798613929364,18.8652128692,18.906710751,18.9630113303
49.2,-3.67757282205,18.8652128692,18.9793050272,18.9141199014
49.3,-1.06857928389,18.888927326,19.0044828224,18.9630113303
49.4,-2.10290923176,18.8162901101,18.9556045361,19.011887279
49.5,-2.37972445349,18.8652128692,18.906710751,18.9378267776
49.6,-1.98444682246,18.888927326,18.9793050272,18.9630113303
49.7,-1.22652916296,18.8400122076,19.0044828224,18.9867106856
49.8,-0.778467261116,18.8162901101,18.906710751,19.011887279
49.9,-3.44064800345,18.8652128692,18.9793050272,18.9378267776
50,-1.20033849424,18.888927326,19.0044828224,18.9630113303
50.1,-2.28745271292,18.8400122076,19.0044828224,18.9867106856
50.2,-1.3123539697,18.8400122076,18.906710751,19.011887279
50.3,-3.29559199206,18.8652128692,18.9793050272,18.9141199014
50.4,-0.547989376355,18.888927326,18.9793050272,18.9867106856
50.5,-1.56257558934,18.8400122076,19.0044828224,18.9867106856
50.6,-2.65653967523,18.8652128692,18.8829990576,18.9378267776
50.7,-2.17543723746,18.8652128692,18.9556045361,18.9141199014
50.8,-1.3582883733,18.9141199014,19.0044828224,18.9630113303
50.9,-1.00934807924,18.8162901101,18.906710751,19.011887279
51,-3.6183416174,18.8652128692,18.906710751,18.9378267776
51.1,-0.917076338665,18.888927326,18.9793050272,18.9630113303
51.2,-2.12265296665,18.8400122076,19.0044828224,18.9630113303
51.3,-2.39946818838,18.8162901101,18.906710751,19.011887279
51.4,-2.49173992896,18.8400122076,18.9556045361,18.9141199014
51.5,-0.765573393437,18.888927326,18.9793050272,18.9630113303
51.6,-1.02264488029,18.8162901101,19.0044828224,18.9630113303
51.7,-3.40760746752,18.8400122076,18.8829990576,19.011887279
51.8,-1.10161981982,18.8400122076,18.9556045361,18.9141199014
51.9,-1.98444682246,18.888927326,18.9556045361,18.9630113303
52,-2.79474581941,18.8162901101,18.9793050272,18.9867106856
52.1,-1.76686280538,18.8400122076,18.8829990576,18.9141199014
52.2,-1.18704169319,18.8400122076,18.9556045361,18.9141199014
52.3,-1.26641956609,18.8652128692,19.0044828224,18.9630113303
52.4,-3.14408904684,18.8162901101,18.906710751,19.011887279
52.5,-0.917076338665,18.8400122076,18.906710751,18.9141199014
52.6,-1.52308811957,18.8652128692,18.9793050272,18.9630113303
52.7,-3.13079224579,18.8400122076,19.0044828224,18.9630113303
52.8,-1.41792251132,18.8400122076,18.906710751,19.011887279
52.9,-2.22137164106,18.8400122076,18.9556045361,18.9141199014
53,-1.80635027515,18.888927326,19.0044828224,18.9630113303
53.1,-2.79474581941,18.8162901101,19.0044828224,18.9867106856
53.2,-0.600773647166,18.8400122076,18.8829990576,18.9867106856
53.3,-0.824804598087,18.8652128692,18.9793050272,18.9141199014
53.4,-3.34837626287,18.888927326,19.0044828224,18.9630113303
53.5,-1.44411318004,18.8162901101,18.9556045361,18.9867106856
53.6,-2.51793059768,18.8652128692,18.906710751,18.9378267776
53.7,-1.13425742238,18.888927326,18.9793050272,18.9630113303
53.8,-3.68442268926,18.8652128692,19.0044828224,18.9630113303
53.9,-1.00249821204,18.8162901101,18.906710751,19.011887279
54,-2.31364338164,18.8652128692,18.9793050272,18.9378267776
54.1,-1.83294387723,18.888927326,19.0044828224,18.9630113303
54.2,-2.76170528348,18.8400122076,19.0044828224,18.9630113303
54.3,-0.910629404825,18.8652128692,18.906710751,19.011887279
54.4,-1.52308811957,18.8652128692,18.9793050272,18.9141199014
54.5,-3.04496743905,18.888927326,19.0044828224,18.9867106856
54.6,-1.78660654026,18.8400122076,19.0044828224,19.011887279
54.7,-1.27286649993,18.8400122076,18.906710751,18.9630113303
54.8,-0.956563808431,18.8652128692,19.0044828224,18.9378267776
54.9,-3.24280772125,18.888927326,19.0044828224,18.9867106856
55,-1.06213235005,18.8162901101,18.9556045361,19.0355791729
55.1,-2.17543723746,18.8652128692,18.906710751,18.9630113303
55.2,-1.80635027515,18.888927326,19.0044828224,19.011887279
55.3,-3.17027971556,18.8652128692,19.0044828224,19.011887279
55.4,-0.930373139709,18.8400122076,18.9556045361,19.0355791729
55.5,-1.89862201572,18.888927326,19.0044828224,18.9378267776
55.6,-2.46514632687,18.9141199014,19.0044828224,19.011887279
55.7,-2.38617138733,18.8400122076,19.0044828224,19.011887279
55.8,-0.976307543315,18.888927326,18.9556045361,19.0355791729
55.9,-1.65484732992,18.888927326,19.0044828224,18.9378267776
56,-2.85397702406,18.9141199014,19.0044828224,19.011887279
56.1,-2.59730847058,18.8400122076,19.0044828224,19.0355791729
56.2,-0.884035802737,18.888927326,18.906710751,18.9867106856
56.3,-1.69433479969,18.888927326,19.0044828224,18.9630113303
56.4,-2.82093648813,18.9141199014,19.028175843,19.0355791729
56.5,-2.41921192326,18.8400122076,18.9793050272,19.0355791729
56.6,-0.79176406216,18.8652128692,18.9556045361,18.9630113303
56.7,-1.430816379,18.9141199014,19.0044828224,19.0355791729
56.8,-3.04496743905,18.8652128692,19.0044828224,19.0355791729
56.9,-2.47199619407,18.8400122076,18.9793050272,19.0355791729
57,-0.844548332971,18.888927326,19.0044828224,18.9630113303
57.1,-1.91836575061,18.9141199014,19.0044828224,19.0355791729
57.2,-2.36642765245,18.8400122076,19.028175843,19.0355791729
57.3,-2.7419615486,18.888927326,18.9556045361,19.0355791729
57.4,-0.838101399131,18.888927326,19.0044828224,18.9630113303
57.5,-2.28100577908,18.9141199014,19.028175843,19.0355791729
57.6,-1.76041587154,18.8400122076,19.028175843,19.0355791729
57.7,-3.3745669316,18.888927326,18.9556045361,18.9867106856
57.8,-1.14755422343,18.888927326,19.0044828224,18.9867106856
57.9,-2.17543723746,18.9141199014,19.028175843,19.0355791729
58,-1.59561612527,18.8400122076,19.0044828224,19.0355791729
58.1,-3.1835765166,18.888927326,19.0044828224,18.9867106856
58.2,-1.22008222912,18.888927326,19.0044828224,19.0355791729
58.3,-2.01063749118,18.8652128692,19.028175843,19.0355791729
58.4,-1.51664118574,18.888927326,18.9793050272,19.0607478702
58.5,-3.51962294299,18.888927326,19.0044828224,18.9630113303
58.6,-1.22652916296,18.9141199014,19.0044828224,19.0355791729
58.7,-1.46385691492,18.8400122076,19.028175843,19.0355791729
58.8,-1.15440409063,18.888927326,18.9556045361,19.011887279
58.9,-3.24280772125,18.888927326,19.0044828224,18.9630113303
59,-2.04367802711,18.9141199014,19.028175843,19.0355791729
59.1,-0.903779537621,18.8400122076,19.0044828224,19.0355791729
59.2,-1.41792251132,18.888927326,18.9556045361,18.9867106856
59.3,-2.84753009022,18.9141199014,19.0044828224,19.011887279
59.4,-2.37972445349,18.888927326,19.028175843,19.0355791729
59.5,-0.936820073548,18.8400122076,19.0044828224,19.0355791729
59.6,-1.49004758365,18.888927326,19.0044828224,18.9630113303
59.7,-3.01877677033,18.9141199014,19.0044828224,19.0355791729
59.8,-2.16899030362,18.8652128692,19.028175843,19.011887279
59.9,-0.85099526681,18.888927326,18.9556045361,19.0355791729
60,-1.14110728959,18.888927326,19.0044828224,18.9630113303
60.1,-2.79474581941,18.9141199014,19.0044828224,19.011887279
60.2,-2.57071486849,18.8652128692,19.0044828224,19.0355791729
60.3,-1.08832301878,18.888927326,18.9556045361,19.011887279
60.4,-1.239825964,18.888927326,19.0044828224,18.9630113303
60.5,-2.89346449383,18.9141199014,19.0044828224,19.011887279
60.6,-2.02393429223,18.8400122076,18.9556045361,19.0355791729
60.7,-1.06857928389,18.888927326,18.9556045361,18.9867106856
60.8,-0.864292067854,18.888927326,19.0044828224,19.011887279
60.9,-3.11749544475,18.8652128692,19.0044828224,19.011887279
61,-1.91836575061,18.8400122076,18.9556045361,19.0355791729
61.1,-1.38488197539,18.888927326,19.0044828224,18.9630113303
61.2,-1.10806675366,18.9141199014,19.0044828224,19.011887279
61.3,-3.30848585974,18.8400122076,19.0044828224,19.0355791729
61.4,-1.65484732992,18.888927326,18.906710751,19.0355791729
61.5,-1.14110728959,18.888927326,19.0044828224,18.9630113303
61.6,-1.16085102447,18.9141199014,19.0044828224,19.011887279
61.7,-3.20976718533,18.8400122076,19.0044828224,19.0355791729
61.8,-1.36513824051,18.888927326,18.906710751,18.9867106856
61.9,-1.97759695526,18.888927326,19.0044828224,18.9630113303
62,-1.56942545655,18.9141199014,19.0044828224,19.0355791729
62.1,-2.91320822871,18.8400122076,18.9556045361,19.0355791729
62.2,-1.16085102447,18.888927326,18.906710751,18.9630113303
62.3,-1.91191881677,18.9141199014,19.0044828224,19.011887279
62.4,-1.90547188293,18.8652128692,19.0044828224,19.011887279
62.5,-2.89346449383,18.8400122076,18.906710751,19.0355791729
62.6,-1.16085102447,18.888927326,18.9793050272,18.9630113303
62.7,-2.12950283385,18.9141199014,19.0044828224,19.011887279
62.8,-1.46385691492,18.8400122076,19.0044828224,19.0355791729
62.9,-3.29559199206,18.888927326,18.906710751,19.0355791729
63,-1.45740998109,18.888927326,18.9793050272,18.9378267776
63.1,-1.70118466689,18.9141199014,19.0044828224,19.011887279
63.2,-1.3123539697,18.8400122076,19.0044828224,19.0355791729
63.3,-3.26255145614,18.888927326,18.906710751,18.9630113303
63.4,-1.52993798678,18.888927326,18.9793050272,18.9630113303
63.5,-2.08316549688,18.888927326,19.0044828224,19.011887279
63.6,-1.38488197539,18.8400122076,18.9556045361,19.0355791729
63.7,-3.31533572695,18.888927326,18.9556045361,18.9630113303
63.8,-1.3582883733,18.888927326,19.0044828224,19.011887279
63.9,-1.02909181413,18.8652128692,19.0044828224,19.011887279
64,-1.02909181413,18.888927326,18.906710751,19.0355791729
64.1,-2.93295196359,18.888927326,18.9793050272,18.9378267776
64.2,-2.64324287418,18.9141199014,19.0044828224,19.011887279
64.3,-0.969860609475,18.8652128692,19.0044828224,19.011887279
64.4,-2.1818841713,18.888927326,18.8829990576,19.011887279
64.5,-2.12950283385,18.888927326,18.9793050272,18.9141199014
64.6,-3.17027971556,18.9141199014,18.9793050272,18.9867106856
64.7,-1.45056011388,18.8400122076,18.906710751,19.011887279
64.8,-1.71407853457,18.888927326,18.8829990576,18.9630113303
64.9,-1.27931343377,18.9141199014,18.9556045361,18.9867106856
65,-2.88701755999,18.8652128692,18.9793050272,19.011887279
65.1,-1.83939081107,18.8400122076,18.8829990576,19.011887279
65.2,-1.36513824051,18.888927326,18.906710751,18.9141199014
65.3,-1.06857928389,18.9141199014,18.9556045361,18.9867106856
65.4,-2.99903303545,18.8652128692,18.9793050272,18.9630113303
65.5,-2.28100577908,18.888927326,18.8829990576,19.011887279
65.6,-0.581029912282,18.888927326,18.9556045361,18.9141199014
65.7,-1.33209770458,18.9141199014,18.9793050272,18.9867106856
65.8,-2.87372075894,18.8400122076,18.9556045361,18.9867106856
65.9,-2.07671856304,18.8652128692,18.8829990576,18.9378267776
66,-1.14755422343,18.888927326,18.9556045361,18.9141199014
66.1,-1.04883554901,18.9141199014,18.9556045361,18.9867106856
66.2,-2.84753009022,18.8400122076,18.906710751,19.011887279
66.3,-2.45869939303,18.888927326,18.8829990576,18.9378267776
66.4,-0.956563808431,18.888927326,18.9556045361,18.9630113303
66.5,-1.83939081107,18.8400122076,18.9793050272,19.011887279
66.6,-2.35998071861,18.8162901101,18.8829990576,19.011887279
66.7,-3.11104851091,18.8652128692,18.9556045361,18.9141199014
66.8,-0.811507797043,18.888927326,18.9556045361,18.9630113303
66.9,-2.01063749118,18.8400122076,18.9793050272,19.011887279
67,-1.49004758365,18.8400122076,18.8829990576,18.9867106856
67.1,-3.17027971556,18.8652128692,18.906710751,18.9141199014
67.2,-1.78660654026,18.888927326,18.9556045361,18.9630113303
67.3,-1.35184143946,18.8162901101,18.9556045361,18.9867106856
67.4,-1.20678542808,18.8652128692,18.8829990576,18.9378267776
67.5,-3.04496743905,18.8400122076,18.9556045361,18.9378267776
67.6,-1.56257558934,18.888927326,19.0044828224,18.9867106856
67.7,-1.32565077074,18.8162901101,18.906710751,19.0355791729
67.8,-1.28616330097,18.8400122076,18.906710751,18.9378267776
67.9,-2.86082689126,18.888927326,18.906710751,18.9630113303
68,-1.93166255165,18.8400122076,19.0044828224,18.9867106856
68.1,-1.24627289784,18.8162901101,18.8829990576,19.0355791729
68.2,-1.25312276505,18.8652128692,18.9556045361,18.9141199014
68.3,-2.73551461476,18.888927326,18.9793050272,18.9630113303
68.4,-1.80635027515,18.8162901101,19.0044828224,18.9867106856
68.5,-0.982754477154,18.8400122076,18.8829990576,19.011887279
68.6,-1.35184143946,18.8652128692,18.906710751,18.9141199014
68.7,-2.76855515069,18.888927326,18.9793050272,18.9867106856
68.8,-2.25441217699,18.8162901101,18.906710751,19.011887279
68.9,-0.660004851816,18.8400122076,18.8829990576,18.9378267776
69,-1.33209770458,18.8652128692,18.9556045361,18.9630113303
69.1,-2.78829888557,18.8400122076,18.9793050272,18.9867106856
69.2,-2.53122739872,18.8162901101,18.906710751,19.011887279
69.3,-0.930373139709,18.8400122076,18.9556045361,18.9378267776
69.4,-1.7539689377,18.8652128692,18.906710751,18.9867106856
69.5,-2.6234991393,18.8400122076,19.0044828224,18.9867106856
69.6,-2.96599249952,18.8400122076,18.8829990576,19.011887279
69.7,-0.910629404825,18.8652128692,18.906710751,18.9141199014
69.8,-1.93166255165,18.888927326,18.9556045361,18.9630113303
69.9,-1.80635027515,18.8162901101,18.9556045361,19.011887279
70,-2.83423328918,18.8400122076,18.8829990576,18.9630113303
70.1,-1.68144093201,18.8400122076,18.9556045361,18.9141199014
70.2,-1.63510359504,18.888927326,18.9793050272,18.9630113303
70.3,-1.52308811957,18.8162901101,18.906710751,19.011887279
70.4,-3.01877677033,18.8400122076,18.8829990576,18.9378267776
70.5,-1.39817877644,18.8400122076,18.9556045361,18.9867106856
70.6,-1.83294387723,18.8162901101,18.9793050272,18.9867106856
70.7,-1.51664118574,18.8162901101,18.906710751,19.0355791729
70.8,-3.10460157707,18.8400122076,18.9556045361,18.9378267776
70.9,-1.46385691492,18.888927326,18.9793050272,18.9867106856
71,-1.45740998109,18.8162901101,19.0044828224,19.011887279
71.1,-1.20033849424,18.8400122076,18.906710751,19.0355791729
71.2,-2.93295196359,18.8400122076,18.9793050272,18.9378267776
71.3,-2.33338711652,18.888927326,18.9793050272,19.011887279
71.4,-0.917076338665,18.8162901101,19.0044828224,19.011887279
71.5,-1.57587239039,18.8400122076,18.8829990576,18.9630113303
71.6,-2.52478046488,18.8400122076,18.9793050272,18.9378267776
71.7,-2.84108315638,18.8652128692,18.9793050272,19.011887279
71.8,-1.239825964,18.7910812986,18.906710751,19.0355791729
71.9,-1.78015960642,18.8400122076,18.8829990576,18.9378267776
72,-1.54283185446,18.8652128692,18.9793050272,18.9867106856
72.1,-3.15053598068,18.8400122076,19.0044828224,18.9867106856
72.2,-1.89217508188,18.8162901101,18.906710751,19.0355791729
72.3,-1.3123539697,18.8400122076,18.9793050272,18.9378267776
72.4,-1.22652916296,18.888927326,19.0044828224,19.011887279
72.5,-2.7419615486,18.8400122076,19.0044828224,19.011887279
72.6,-2.38617138733,18.8400122076,18.8829990576,19.011887279
72.7,-0.950116874592,18.8652128692,18.9556045361,18.9378267776
72.8,-1.33209770458,18.888927326,18.9556045361,18.9867106856
72.9,-2.64324287418,18.8162901101,18.9793050272,19.011887279
73,-1.99774362351,18.8652128692,18.906710751,18.9630113303
73.1,-1.25312276505,18.888927326,18.9556045361,18.9867106856
73.2,-0.146264811483,18.8652128692,18.9556045361,18.9867106856
73.3,0.143847211293,18.8652128692,18.9556045361,18.9867106856
73.4,0.163590946177,18.8652128692,18.9556045361,18.9630113303
73.5,0.163590946177,18.8400122076,18.9556045361,18.9867106856
73.6,0.163590946177,18.8652128692,18.906710751,18.9867106856
73.7,0.163590946177,18.888927326,18.9556045361,18.9630113303
73.8,0.150294145133,18.8652128692,18.906710751,18.9630113303
73.9,0.150294145133,18.8652128692,18.906710751,18.9630113303
74,0.150294145133,18.8652128692,18.906710751,18.9630113303
74.1,0.156741078972,18.8652128692,18.906710751,18.9867106856
74.2,0.150294145133,18.8652128692,18.906710751,18.9630113303
74.3,0.143847211293,18.8652128692,18.906710751,18.9630113303
74.4,0.143847211293,18.8652128692,18.906710751,18.9630113303
74.5,0.143847211293,18.8652128692,18.906710751,18.9630113303
74.6,0.143847211293,18.8400122076,18.906710751,18.9630113303
74.7,0.150294145133,18.8652128692,18.906710751,18.9630113303
74.8,0.136997344089,18.8652128692,18.906710751,18.9630113303
74.9,0.136997344089,18.8400122076,18.906710751,18.9630113303
75,0.150294145133,18.8400122076,18.906710751,18.9630113303
75.1,0.143847211293,18.8400122076,18.906710751,18.9630113303
75.2,0.136997344089,18.8400122076,18.906710751,18.9630113303
75.3,0.143847211293,18.8400122076,18.906710751,18.9630113303
75.4,0.136997344089,18.8400122076,18.906710751,18.9378267776
75.5,0.130550410249,18.8400122076,18.906710751,18.9630113303
75.6,0.143847211293,18.8652128692,18.906710751,18.9378267776
75.7,0.150294145133,18.8400122076,18.906710751,18.9378267776
75.8,0.150294145133,18.8400122076,18.906710751,18.9378267776
75.9,0.130550410249,18.8652128692,18.906710751,18.9378267776
76,0.143847211293,18.8400122076,18.8829990576,18.9378267776
76.1,0.143847211293,18.8400122076,18.906710751,18.9378267776
76.2,0.143847211293,18.8400122076,18.8829990576,18.9378267776
76.3,0.136997344089,18.8400122076,18.8829990576,18.9378267776
76.4,0.143847211293,18.8400122076,18.8829990576,18.9378267776
76.5,0.143847211293,18.8400122076,18.8829990576,18.9378267776
76.6,0.136997344089,18.8400122076,18.8829990576,18.9378267776
